Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
DECK,Deckers Brands,87.0288,-2.2532241720662145,3.4601110541843774,2,2025-10-29
DECK,Deckers Brands,86.8547,-2.2357197028998463,3.4625539073176657,2,2025-10-30
DECK,Deckers Brands,87.0638,-2.2412848527615457,3.4614478375503785,2,2025-10-31
DECK,Deckers Brands,88.1889,-2.2604574869445306,3.4277743817158433,2,2025-11-01
DECK,Deckers Brands,84.6182,-2.270402741419812,3.4531752022621154,2,2025-11-02
DECK,Deckers Brands,81.4743,-2.2511625186573574,3.4319004900388546,2,2025-11-03
DECK,Deckers Brands,83.3525,-2.248216694119863,3.418915865774659,2,2025-11-04
DECK,Deckers Brands,87.2338,-2.2702334057782334,3.4232110241396168,2,2025-11-05
DECK,Deckers Brands,91.0384,-2.2594836167003476,3.41444534397798,2,2025-11-06
DECK,Deckers Brands,87.1212,-2.2708196251420643,3.4361765036258127,2,2025-11-07
DELL,Dell Technologies,159.8424,8.698300123214722,0.30939999967813403,3,2025-10-25
DELL,Dell Technologies,160.3218,8.649895014964532,0.30892027330666494,3,2025-10-26
DELL,Dell Technologies,159.0144,8.629429091957427,0.31023675130893286,3,2025-10-27
DELL,Dell Technologies,157.6623,8.662725567860276,0.31139770115891,3,2025-10-28
DELL,Dell Technologies,158.0766,8.651285640135173,0.31233970300785363,3,2025-10-29
DELL,Dell Technologies,159.1381,8.595146735619773,0.3139764673637596,3,2025-10-30
DELL,Dell Technologies,159.521,8.587796641279507,0.3132904659573454,3,2025-10-31
DELL,Dell Technologies,159.0179,8.564968255590816,0.3143330443343651,3,2025-11-01
DELL,Dell Technologies,160.456,8.612059588433448,0.3167861768089725,3,2025-11-02
DELL,Dell Technologies,161.938,8.542996877627854,0.31957887832648996,3,2025-11-03
DELL,Dell Technologies,164.5391,8.483133212569978,0.32074788218615086,3,2025-11-04
DELL,Dell Technologies,164.6113,8.559112637568594,0.31942843451841724,3,2025-11-05
DELL,Dell Technologies,163.4904,8.532345300170052,0.31902257516139226,3,2025-11-06
DELL,Dell Technologies,160.64,8.540661230366052,0.31712207065358494,3,2025-11-07
DG,Dollar General,104.5063,-7.885500192642212,0.0,1,2025-10-25
DG,Dollar General,106.8337,-7.864925856303651,0.0,1,2025-10-26
DG,Dollar General,106.3245,-7.850782761984469,0.0,1,2025-10-27
DG,Dollar General,105.055,-7.894720205605449,0.0,1,2025-10-28
DG,Dollar General,103.9712,-7.961020091549134,0.0,1,2025-10-29
DG,Dollar General,104.21,-7.997716619665198,0.0,1,2025-10-30
DG,Dollar General,104.9361,-8.007245790875004,0.0,1,2025-10-31
DG,Dollar General,105.2227,-7.971989865862449,0.0,1,2025-11-01
DG,Dollar General,108.9991,-7.898863010973049,0.0,1,2025-11-02
DG,Dollar General,112.514,-7.899648778945949,0.0,1,2025-11-03
DG,Dollar General,112.4336,-7.95795479499351,0.0,1,2025-11-04
DG,Dollar General,109.6871,-7.950800249693071,0.0,1,2025-11-05
DG,Dollar General,107.2272,-7.925598973010746,0.0,1,2025-11-06
DG,Dollar General,106.8527,-7.9602301107923825,0.0,1,2025-11-07
DGX,Quest Diagnostics,185.6942,-2.172800004482269,7.821499705314636,4,2025-10-25
DGX,Quest Diagnostics,188.4146,-2.1601222574459964,7.800704350349902,4,2025-10-26
DGX,Quest Diagnostics,187.9606,-2.1578401097749826,7.862281732580348,4,2025-10-27
DGX,Quest Diagnostics,187.5519,-2.168082483793508,7.923457782562832,4,2025-10-28
DGX,Quest Diagnostics,186.1815,-2.162180757686408,7.890435938147157,4,2025-10-29
DGX,Quest Diagnostics,185.5432,-2.160749045409835,7.907747419073111,4,2025-10-30
DGX,Quest Diagnostics,186.2113,-2.16805596246207,7.955822333221707,4,2025-10-31
DGX,Quest Diagnostics,186.3086,-2.146662373833841,7.9887205542088715,4,2025-11-01
DGX,Quest Diagnostics,190.9361,-2.152464655685718,8.032440464449756,4,2025-11-02
DGX,Quest Diagnostics,192.7454,-2.1640554944362416,8.02317933769549,4,2025-11-03
DGX,Quest Diagnostics,192.4171,-2.1718877671965173,8.001086214483022,4,2025-11-04
DGX,Quest Diagnostics,192.7912,-2.1506196819019787,8.048584820620452,4,2025-11-05
DGX,Quest Diagnostics,193.4544,-2.157530256254918,7.993526638739711,4,2025-11-06
DGX,Quest Diagnostics,192.3045,-2.1787720422313916,7.937330112555068,4,2025-11-07
DHI,D. R. Horton,165.6128,2.775099873542785,4.193699955940246,7,2025-10-25
DHI,D. R. Horton,168.4776,2.7577711652339794,4.225452801544491,7,2025-10-26
DHI,D. R. Horton,167.8722,2.733408593173217,4.236689408175743,7,2025-10-27
DHI,D. R. Horton,166.3408,2.7081310174272977,4.2267988857878445,7,2025-10-28
DHI,D. R. Horton,165.9822,2.730796528213246,4.256959487327768,7,2025-10-29
DHI,D. R. Horton,166.4744,2.741466010404225,4.289714252645491,7,2025-10-30
DHI,D. R. Horton,166.6124,2.7154742619579757,4.30398502260572,7,2025-10-31
DHI,D. R. Horton,166.812,2.727093399049498,4.301014721541056,7,2025-11-01
DHI,D. R. Horton,167.3031,2.7186313039710286,4.301426606228087,7,2025-11-02
DHI,D. R. Horton,167.2878,2.7423111454395395,4.28694923255061,7,2025-11-03
DHI,D. R. Horton,167.5123,2.765621083159427,4.328201808239916,7,2025-11-04
DHI,D. R. Horton,167.8319,2.7493813983807915,4.359399668945949,7,2025-11-05
DHI,D. R. Horton,167.6902,2.7292194662818963,4.344218786769644,7,2025-11-06
DHI,D. R. Horton,166.4886,2.733252153593949,4.369929763423098,7,2025-11-07
DHR,Danaher Corporation,227.0018,-4.058600068092346,0.0,1,2025-10-25
DHR,Danaher Corporation,228.9572,-4.093591916984661,0.0,1,2025-10-26
DHR,Danaher Corporation,227.9923,-4.08820167425897,0.0,1,2025-10-27
DHR,Danaher Corporation,226.8747,-4.0776982881181265,0.0,1,2025-10-28
DHR,Danaher Corporation,226.8464,-4.063379553164146,0.0,1,2025-10-29
DHR,Danaher Corporation,227.0985,-4.098006923966436,0.0,1,2025-10-30
DHR,Danaher Corporation,227.4167,-4.069412919975972,0.0,1,2025-10-31
DHR,Danaher Corporation,227.1751,-4.083935886170488,0.0,1,2025-11-01
DHR,Danaher Corporation,221.4517,-4.080182126743698,0.0,1,2025-11-02
DHR,Danaher Corporation,218.1528,-4.072964413590265,0.0,1,2025-11-03
DHR,Danaher Corporation,219.2303,-4.087167737616731,0.0,1,2025-11-04
DHR,Danaher Corporation,223.1712,-4.1074241497387805,0.0,1,2025-11-05
DHR,Danaher Corporation,223.7403,-4.097308423112643,0.0,1,2025-11-06
DHR,Danaher Corporation,221.7762,-4.119061956967969,0.0,1,2025-11-07
DIS,Walt Disney Company (The),109.7856,4.435499906539917,3.612200021743774,2,2025-10-25
DIS,Walt Disney Company (The),108.6183,4.417261172844414,3.61983845531838,2,2025-10-26
DIS,Walt Disney Company (The),108.6168,4.383006667060321,3.598029778295231,2,2025-10-27
DIS,Walt Disney Company (The),109.3875,4.375745483551927,3.601437219642071,2,2025-10-28
DIS,Walt Disney Company (The),109.9345,4.381717186755465,3.6196433849246574,2,2025-10-29
DIS,Walt Disney Company (The),109.673,4.376909301430471,3.6286034180318056,2,2025-10-30
DIS,Walt Disney Company (The),109.2361,4.406235307418956,3.608418373104696,2,2025-10-31
DIS,Walt Disney Company (The),109.2325,4.398318488955992,3.582057667646324,2,2025-11-01
DIS,Walt Disney Company (The),113.729,4.409941011911581,3.582312714250042,2,2025-11-02
DIS,Walt Disney Company (The),115.0023,4.40377444841373,3.5687857816278417,2,2025-11-03
DIS,Walt Disney Company (The),115.7358,4.429261394580978,3.5757682677252816,2,2025-11-04
DIS,Walt Disney Company (The),116.1279,4.39822082194572,3.5637541759671993,2,2025-11-05
DIS,Walt Disney Company (The),115.3576,4.394143389283579,3.5646267411870913,2,2025-11-06
DIS,Walt Disney Company (The),114.9062,4.384938208269789,3.5913510571869836,2,2025-11-07
DLR,Digital Realty,180.9889,-2.534300088882446,8.64359974861145,3,2025-10-25
DLR,Digital Realty,180.8494,-2.5472117748312892,8.685757647710536,3,2025-10-26
DLR,Digital Realty,179.8407,-2.5545003665828214,8.621313705901441,3,2025-10-27
DLR,Digital Realty,179.2775,-2.5661840430901135,8.628630974159307,3,2025-10-28
DLR,Digital Realty,179.7931,-2.579306347597123,8.619953928098832,3,2025-10-29
DLR,Digital Realty,180.485,-2.57337152641413,8.600403078253589,3,2025-10-30
DLR,Digital Realty,180.4021,-2.578328257646102,8.633901176674982,3,2025-10-31
DLR,Digital Realty,179.92,-2.569736054023435,8.706797186824494,3,2025-11-01
DLR,Digital Realty,180.6268,-2.556689358542608,8.686063946237592,3,2025-11-02
DLR,Digital Realty,181.2688,-2.5594886282503446,8.719315863090584,3,2025-11-03
DLR,Digital Realty,182.1167,-2.5760104580695624,8.774550977675684,3,2025-11-04
DLR,Digital Realty,182.3612,-2.5930895292050136,8.73480677784245,3,2025-11-05
DLR,Digital Realty,181.665,-2.593156404923299,8.688319089901084,3,2025-11-06
DLR,Digital Realty,180.0991,-2.567227809619854,8.642254118047548,3,2025-11-07
DLTR,Dollar Tree,98.4482,7.992600202560425,0.0,1,2025-10-25
DLTR,Dollar Tree,99.1989,7.957090442349644,0.0,1,2025-10-26
DLTR,Dollar Tree,100.5156,7.986556508984593,0.0,1,2025-10-27
DLTR,Dollar Tree,101.3977,7.961474370063112,0.0,1,2025-10-28
DLTR,Dollar Tree,100.7693,7.985270570190812,0.0,1,2025-10-29
DLTR,Dollar Tree,99.9051,7.935529871668837,0.0,1,2025-10-30
DLTR,Dollar Tree,99.0409,7.96719913031004,0.0,1,2025-10-31
DLTR,Dollar Tree,99.1036,8.00030189982456,0.0,1,2025-11-01
DLTR,Dollar Tree,104.2929,7.935635899987006,0.0,1,2025-11-02
DLTR,Dollar Tree,108.5063,7.901753959782304,0.0,1,2025-11-03
DLTR,Dollar Tree,107.0395,7.865656315707557,0.0,1,2025-11-04
DLTR,Dollar Tree,102.7265,7.90954861959558,0.0,1,2025-11-05
DLTR,Dollar Tree,100.7027,7.965968396747682,0.0,1,2025-11-06
DLTR,Dollar Tree,102.2148,7.982894049602038,0.0,1,2025-11-07
DOC,Healthpeak Properties,19.1905,-8.827499747276306,0.529600009322166,2,2025-10-25
DOC,Healthpeak Properties,19.235,-8.845248000378986,0.5284552573302554,2,2025-10-26
DOC,Healthpeak Properties,19.3117,-8.87512332174373,0.52485405213312,2,2025-10-27
DOC,Healthpeak Properties,19.3176,-8.860029265958591,0.5280072538477099,2,2025-10-28
DOC,Healthpeak Properties,19.298,-8.897397152620663,0.5249840428943762,2,2025-10-29
DOC,Healthpeak Properties,19.2809,-8.843805856469418,0.5227778045210322,2,2025-10-30
DOC,Healthpeak Properties,19.2962,-8.919220436068192,0.5228131899401929,2,2025-10-31
DOC,Healthpeak Properties,19.2939,-8.938391255644488,0.5254779409760342,2,2025-11-01
DOC,Healthpeak Properties,19.0365,-8.945825422612549,0.52426705739178,2,2025-11-02
DOC,Healthpeak Properties,18.9254,-8.965795401781604,0.5265048015032174,2,2025-11-03
DOC,Healthpeak Properties,19.0472,-8.894297771653635,0.528887156247792,2,2025-11-04
DOC,Healthpeak Properties,19.1401,-8.850326389689592,0.5251121765192742,2,2025-11-05
DOC,Healthpeak Properties,19.1058,-8.77682281903732,0.5282873053367235,2,2025-11-06
DOC,Healthpeak Properties,18.9687,-8.718530517779483,0.529777640650251,2,2025-11-07
DOV,Dover Corporation,181.8866,-4.649600088596344,6.36929988861084,2,2025-10-25
DOV,Dover Corporation,186.1549,-4.677252610923822,6.404431130040036,2,2025-10-26
DOV,Dover Corporation,185.7559,-4.676088858507423,6.426273680170204,2,2025-10-27
DOV,Dover Corporation,184.3613,-4.6771866320614,6.470193404026286,2,2025-10-28
DOV,Dover Corporation,183.998,-4.691640484618373,6.442664895490824,2,2025-10-29
DOV,Dover Corporation,184.3633,-4.676772380507791,6.460903766379236,2,2025-10-30
DOV,Dover Corporation,184.5983,-4.634850459010195,6.438592108993419,2,2025-10-31
DOV,Dover Corporation,184.4098,-4.624746331726401,6.417438727674044,2,2025-11-01
DOV,Dover Corporation,183.9046,-4.627010891651116,6.477587686576544,2,2025-11-02
DOV,Dover Corporation,183.8351,-4.650966902579727,6.478023429355454,2,2025-11-03
DOV,Dover Corporation,184.1048,-4.649798890947106,6.449136825048262,2,2025-11-04
DOV,Dover Corporation,184.373,-4.678225157352989,6.420691879700655,2,2025-11-05
DOV,Dover Corporation,184.2662,-4.670259884128865,6.390217691175498,2,2025-11-06
DOV,Dover Corporation,183.2763,-4.635695590416854,6.366057940774624,2,2025-11-07
DOW,Dow Inc.,23.8984,1.885599941015243,7.117199897766113,4,2025-10-25
DOW,Dow Inc.,24.3264,1.8929955049188487,7.127545919362852,4,2025-10-26
DOW,Dow Inc.,24.4698,1.883228502483075,7.151193722157016,4,2025-10-27
DOW,Dow Inc.,23.0842,1.8913548792216235,7.199724609193854,4,2025-10-28
DOW,Dow Inc.,23.6191,1.8835380714681258,7.165920596635893,4,2025-10-29
DOW,Dow Inc.,24.3968,1.896246422525341,7.233210580752349,4,2025-10-30
DOW,Dow Inc.,25.1976,1.8989007468406562,7.243542333763489,4,2025-10-31
DOW,Dow Inc.,25.0755,1.8869917801358609,7.179667893242747,4,2025-11-01
DOW,Dow Inc.,19.5581,1.8878272077546119,7.204938480699753,4,2025-11-02
DOW,Dow Inc.,19.0319,1.9003656062541454,7.1956941101085015,4,2025-11-03
DOW,Dow Inc.,17.9558,1.9048525666736176,7.123839679745326,4,2025-11-04
DOW,Dow Inc.,18.6762,1.9160511444352504,7.081764662184789,4,2025-11-05
DOW,Dow Inc.,21.1693,1.922455357943301,7.028778258333165,4,2025-11-06
DOW,Dow Inc.,23.1714,1.9141524962891152,7.0674078211217495,4,2025-11-07
DPZ,Domino's,422.7754,8.960400223731995,0.0,1,2025-10-25
DPZ,Domino's,425.2376,9.012801785606985,0.0,1,2025-10-26
DPZ,Domino's,423.0897,8.993244187157226,0.0,1,2025-10-27
DPZ,Domino's,422.1802,9.077188806567614,0.0,1,2025-10-28
DPZ,Domino's,422.4123,9.003381497957944,0.0,1,2025-10-29
DPZ,Domino's,422.911,9.088714656760503,0.0,1,2025-10-30
DPZ,Domino's,423.0803,9.12792532046826,0.0,1,2025-10-31
DPZ,Domino's,422.9206,9.091181088008302,0.0,1,2025-11-01
DPZ,Domino's,426.4249,9.13842889331801,0.0,1,2025-11-02
DPZ,Domino's,428.5731,9.06745480982466,0.0,1,2025-11-03
DPZ,Domino's,428.6549,9.091153826048734,0.0,1,2025-11-04
DPZ,Domino's,428.5236,9.108926984517307,0.0,1,2025-11-05
DPZ,Domino's,428.7039,9.15755913390388,0.0,1,2025-11-06
DPZ,Domino's,429.2243,9.173674308078335,0.0,1,2025-11-07
DRI,Darden Restaurants,187.5913,4.063299894332886,0.0,1,2025-10-25
DRI,Darden Restaurants,188.0787,4.095227130892773,0.0,1,2025-10-26
DRI,Darden Restaurants,187.4214,4.132437998493858,0.0,1,2025-10-27
DRI,Darden Restaurants,187.4733,4.169030796247378,0.0,1,2025-10-28
DRI,Darden Restaurants,187.6339,4.173233896857636,0.0,1,2025-10-29
DRI,Darden Restaurants,187.9801,4.1852144169917045,0.0,1,2025-10-30
DRI,Darden Restaurants,187.6613,4.16425671819642,0.0,1,2025-10-31
DRI,Darden Restaurants,187.8379,4.129990434984651,0.0,1,2025-11-01
DRI,Darden Restaurants,196.0519,4.09563841541511,0.0,1,2025-11-02
DRI,Darden Restaurants,200.3108,4.075809675608661,0.0,1,2025-11-03
DRI,Darden Restaurants,200.2642,4.069323274993642,0.0,1,2025-11-04
DRI,Darden Restaurants,199.9812,4.03371367026203,0.0,1,2025-11-05
DRI,Darden Restaurants,198.8091,4.052475968361788,0.0,1,2025-11-06
DRI,Darden Restaurants,198.6248,4.0571116812483785,0.0,1,2025-11-07
DTE,DTE Energy,139.4614,8.793399930000305,0.0,1,2025-10-25
DTE,DTE Energy,138.1992,8.784902112326117,0.0,1,2025-10-26
DTE,DTE Energy,138.4288,8.73635597413397,0.0,1,2025-10-27
DTE,DTE Energy,138.5803,8.775637139149488,0.0,1,2025-10-28
DTE,DTE Energy,138.7508,8.85244240863601,0.0,1,2025-10-29
DTE,DTE Energy,138.7578,8.808253948551084,0.0,1,2025-10-30
DTE,DTE Energy,138.6911,8.883604116988767,0.0,1,2025-10-31
DTE,DTE Energy,138.7033,8.852864325665314,0.0,1,2025-11-01
DTE,DTE Energy,138.863,8.795782169125577,0.0,1,2025-11-02
DTE,DTE Energy,138.8077,8.802679974107999,0.0,1,2025-11-03
DTE,DTE Energy,138.1287,8.838178565032466,0.0,1,2025-11-04
DTE,DTE Energy,138.0381,8.756464305373518,0.0,1,2025-11-05
DTE,DTE Energy,139.0509,8.684012457090887,0.0,1,2025-11-06
DTE,DTE Energy,139.5757,8.697471907446966,0.0,1,2025-11-07
DUK,Duke Energy,125.4486,9.107699990272522,0.0,1,2025-10-25
DUK,Duke Energy,124.3475,9.179707963691875,0.0,1,2025-10-26
DUK,Duke Energy,124.4401,9.244542367988167,0.0,1,2025-10-27
DUK,Duke Energy,124.7706,9.198950149604155,0.0,1,2025-10-28
DUK,Duke Energy,125.1607,9.164156074317377,0.0,1,2025-10-29
DUK,Duke Energy,125.228,9.228552708515632,0.0,1,2025-10-30
DUK,Duke Energy,124.8714,9.241265328511366,0.0,1,2025-10-31
DUK,Duke Energy,124.7353,9.20180346801785,0.0,1,2025-11-01
DUK,Duke Energy,125.3148,9.172806115587491,0.0,1,2025-11-02
DUK,Duke Energy,125.6094,9.194031639184118,0.0,1,2025-11-03
DUK,Duke Energy,125.9224,9.235083244630703,0.0,1,2025-11-04
DUK,Duke Energy,125.8114,9.265301741488415,0.0,1,2025-11-05
DUK,Duke Energy,125.5096,9.314024312420607,0.0,1,2025-11-06
DUK,Duke Energy,124.6191,9.279151381279247,0.0,1,2025-11-07
DVA,DaVita,133.9274,8.641600012779236,0.0,1,2025-10-25
DVA,DaVita,136.4347,8.702313447222211,0.0,1,2025-10-26
DVA,DaVita,135.8036,8.775163247201512,0.0,1,2025-10-27
DVA,DaVita,134.4344,8.745392424050314,0.0,1,2025-10-28
DVA,DaVita,133.9915,8.672906436573593,0.0,1,2025-10-29
DVA,DaVita,134.3806,8.622115135434292,0.0,1,2025-10-30
DVA,DaVita,134.2694,8.680685018918416,0.0,1,2025-10-31
DVA,DaVita,134.4176,8.631288289605873,0.0,1,2025-11-01
DVA,DaVita,134.1427,8.651498589516493,0.0,1,2025-11-02
DVA,DaVita,134.0305,8.594721405322021,0.0,1,2025-11-03
DVA,DaVita,134.2221,8.651348264118015,0.0,1,2025-11-04
DVA,DaVita,134.2687,8.726959535497741,0.0,1,2025-11-05
DVA,DaVita,134.3336,8.776886581458404,0.0,1,2025-11-06
DVA,DaVita,133.3232,8.766591954811394,0.0,1,2025-11-07
DVN,Devon Energy,33.6743,7.101799845695496,0.0,1,2025-10-25
DVN,Devon Energy,34.3011,7.136683919240165,0.0,1,2025-10-26
DVN,Devon Energy,34.3856,7.126615327966309,0.0,1,2025-10-27
DVN,Devon Energy,33.8157,7.1427054237400665,0.0,1,2025-10-28
DVN,Devon Energy,33.7962,7.13289955032603,0.0,1,2025-10-29
DVN,Devon Energy,33.9085,7.083155649466124,0.0,1,2025-10-30
DVN,Devon Energy,33.974,7.082734264978526,0.0,1,2025-10-31
DVN,Devon Energy,33.8257,7.045050459337427,0.0,1,2025-11-01
DVN,Devon Energy,32.729,7.0441293400356955,0.0,1,2025-11-02
DVN,Devon Energy,32.1973,7.06486139857414,0.0,1,2025-11-03
DVN,Devon Energy,32.2288,7.130281467444379,0.0,1,2025-11-04
DVN,Devon Energy,32.4638,7.0603894636364855,0.0,1,2025-11-05
DVN,Devon Energy,32.8394,7.024876089052466,0.0,1,2025-11-06
DVN,Devon Energy,33.1472,7.0069279163115965,0.0,1,2025-11-07
DXCM,Dexcom,69.5748,8.545500040054321,0.578299984335899,2,2025-10-25
DXCM,Dexcom,68.7341,8.52903634949729,0.5792699340423071,2,2025-10-26
DXCM,Dexcom,68.26,8.52579614571153,0.5769331724908203,2,2025-10-27
DXCM,Dexcom,68.6401,8.604169884317944,0.5760159910969567,2,2025-10-28
DXCM,Dexcom,69.4266,8.570451219451657,0.572731252238261,2,2025-10-29
DXCM,Dexcom,70.4371,8.510650032847387,0.5744827333589003,2,2025-10-30
DXCM,Dexcom,70.5046,8.540949147451723,0.5690518309918587,2,2025-10-31
DXCM,Dexcom,69.3379,8.587973039890745,0.5638901503845358,2,2025-11-01
DXCM,Dexcom,67.8876,8.543633532371933,0.5672862156205855,2,2025-11-02
DXCM,Dexcom,67.204,8.492272505856354,0.5721732508504064,2,2025-11-03
DXCM,Dexcom,67.1493,8.430759709098963,0.5734233252637015,2,2025-11-04
DXCM,Dexcom,68.2466,8.469236237133675,0.5735425534334535,2,2025-11-05
DXCM,Dexcom,70.1227,8.391116293667771,0.5723335788705874,2,2025-11-06
DXCM,Dexcom,71.3286,8.414455842897578,0.5687531919927812,2,2025-11-07
EA,Electronic Arts,188.3811,8.966900110244751,0.0,1,2025-10-25
EA,Electronic Arts,182.929,8.891821534705091,0.0,1,2025-10-26
EA,Electronic Arts,183.4104,8.929343389239245,0.0,1,2025-10-27
EA,Electronic Arts,185.7818,8.916354693403758,0.0,1,2025-10-28
EA,Electronic Arts,186.4916,8.845285711994624,0.0,1,2025-10-29
EA,Electronic Arts,186.2352,8.867378546445305,0.0,1,2025-10-30
EA,Electronic Arts,185.5643,8.828673244455128,0.0,1,2025-10-31
EA,Electronic Arts,185.6029,8.823007461581474,0.0,1,2025-11-01
EA,Electronic Arts,188.966,8.790642622437364,0.0,1,2025-11-02
EA,Electronic Arts,190.6425,8.783941206681842,0.0,1,2025-11-03
EA,Electronic Arts,190.9708,8.81718739663188,0.0,1,2025-11-04
EA,Electronic Arts,191.348,8.783316493865271,0.0,1,2025-11-05
EA,Electronic Arts,191.0348,8.699123347714968,0.0,1,2025-11-06
EA,Electronic Arts,189.6285,8.758512539763078,0.0,1,2025-11-07
EBAY,eBay Inc.,102.1318,8.990100026130676,0.0,1,2025-10-25
EBAY,eBay Inc.,100.5906,8.911218856717003,0.0,1,2025-10-26
EBAY,eBay Inc.,100.0295,8.869800796980696,0.0,1,2025-10-27
EBAY,eBay Inc.,102.5893,8.901617653730415,0.0,1,2025-10-28
EBAY,eBay Inc.,102.5948,8.821658909369985,0.0,1,2025-10-29
EBAY,eBay Inc.,103.3373,8.752131230103425,0.0,1,2025-10-30
EBAY,eBay Inc.,104.2515,8.753326320088917,0.0,1,2025-10-31
EBAY,eBay Inc.,104.3016,8.67546474143588,0.0,1,2025-11-01
EBAY,eBay Inc.,104.8125,8.706558229516038,0.0,1,2025-11-02
EBAY,eBay Inc.,104.8484,8.701637225540797,0.0,1,2025-11-03
EBAY,eBay Inc.,105.3355,8.75133481148362,0.0,1,2025-11-04
EBAY,eBay Inc.,105.4167,8.78900554778233,0.0,1,2025-11-05
EBAY,eBay Inc.,105.2891,8.70370504598384,0.0,1,2025-11-06
EBAY,eBay Inc.,104.393,8.71326594398699,0.0,1,2025-11-07
ECL,Ecolab,281.9215,4.068399965763092,5.498600006103516,2,2025-10-25
ECL,Ecolab,282.4637,4.078274820442188,5.541639419298937,2,2025-10-26
ECL,Ecolab,280.497,4.108749780319309,5.593516475431883,2,2025-10-27
ECL,Ecolab,279.3178,4.134744615456587,5.614119264458857,2,2025-10-28
ECL,Ecolab,280.3269,4.133187246661271,5.629482668102376,2,2025-10-29
ECL,Ecolab,280.134,4.160016395825965,5.605703933436647,2,2025-10-30
ECL,Ecolab,280.1427,4.182175101577712,5.5924728110337005,2,2025-10-31
ECL,Ecolab,280.5335,4.1491005588163095,5.540091785029661,2,2025-11-01
ECL,Ecolab,278.8735,4.135834593902671,5.5162166636364205,2,2025-11-02
ECL,Ecolab,278.9468,4.161389098081425,5.472994484136514,2,2025-11-03
ECL,Ecolab,279.8641,4.152570988798625,5.4549201041466455,2,2025-11-04
ECL,Ecolab,279.1291,4.183457904457288,5.491891863438726,2,2025-11-05
ECL,Ecolab,279.1301,4.210408428525651,5.466301223077635,2,2025-11-06
