Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
DLR,Digital Realty,180.5831,-2.503801964462405,8.67043785690386,3,2025-10-24 08:00:00
DLR,Digital Realty,181.1271,-2.5261249235861203,8.752023992161783,3,2025-10-24 10:00:00
DLR,Digital Realty,181.1126,-2.5184985471639227,8.685060532145519,3,2025-10-24 12:00:00
DLR,Digital Realty,180.7097,-2.4979172928608717,8.713309246688745,3,2025-10-24 14:00:00
DLR,Digital Realty,180.5627,-2.473756330650558,8.759823561423133,3,2025-10-24 16:00:00
DLR,Digital Realty,180.6503,-2.4966027360026444,8.677311193584185,3,2025-10-24 18:00:00
DLR,Digital Realty,180.7266,-2.520560618618784,8.756285229374843,3,2025-10-24 20:00:00
DLR,Digital Realty,181.106,-2.526343016622106,8.696605504142122,3,2025-10-24 22:00:00
DLR,Digital Realty,180.7632,-2.509703262531079,8.736908314118464,3,2025-10-25 00:00:00
DLTR,Dollar Tree,98.4482,7.992600202560425,0.0,1,2025-10-24 02:00:00
DLTR,Dollar Tree,99.7842,8.04429570883851,0.0,1,2025-10-24 04:00:00
DLTR,Dollar Tree,101.511,8.05697839878177,0.0,1,2025-10-24 06:00:00
DLTR,Dollar Tree,102.1231,8.086596767174164,0.0,1,2025-10-24 08:00:00
DLTR,Dollar Tree,101.3599,8.096207686178726,0.0,1,2025-10-24 10:00:00
DLTR,Dollar Tree,100.5214,8.114184246863797,0.0,1,2025-10-24 12:00:00
DLTR,Dollar Tree,100.244,8.07037279672208,0.0,1,2025-10-24 14:00:00
DLTR,Dollar Tree,100.1735,8.044043390222667,0.0,1,2025-10-24 16:00:00
DLTR,Dollar Tree,100.3932,8.06792736614672,0.0,1,2025-10-24 18:00:00
DLTR,Dollar Tree,100.6457,8.00109201985945,0.0,1,2025-10-24 20:00:00
DLTR,Dollar Tree,100.822,8.06513344862711,0.0,1,2025-10-24 22:00:00
DLTR,Dollar Tree,100.4817,8.092423026646706,0.0,1,2025-10-25 00:00:00
DOC,Healthpeak Properties,19.1905,-8.827499747276306,0.529600009322166,2,2025-10-24 02:00:00
DOC,Healthpeak Properties,19.2269,-8.866883385858985,0.532339634063751,2,2025-10-24 04:00:00
DOC,Healthpeak Properties,19.3168,-8.826267468684353,0.5287855052302931,2,2025-10-24 06:00:00
DOC,Healthpeak Properties,19.3174,-8.83211141320383,0.5266311579096274,2,2025-10-24 08:00:00
DOC,Healthpeak Properties,19.2886,-8.856207004428397,0.5305571771983121,2,2025-10-24 10:00:00
DOC,Healthpeak Properties,19.2774,-8.800875468787687,0.5288403626273692,2,2025-10-24 12:00:00
DOC,Healthpeak Properties,19.2746,-8.750873911358982,0.532974236377353,2,2025-10-24 14:00:00
DOC,Healthpeak Properties,19.2888,-8.688404467084546,0.5313487198465445,2,2025-10-24 16:00:00
DOC,Healthpeak Properties,19.3063,-8.75627545780711,0.5313346343447535,2,2025-10-24 18:00:00
DOC,Healthpeak Properties,19.306,-8.698652139074985,0.5305803739022271,2,2025-10-24 20:00:00
DOC,Healthpeak Properties,19.2879,-8.656524659061501,0.5278847765643598,2,2025-10-24 22:00:00
DOC,Healthpeak Properties,19.2806,-8.61419528199161,0.5324737618113872,2,2025-10-25 00:00:00
DOV,Dover Corporation,181.8866,-4.649600088596344,6.36929988861084,2,2025-10-24 02:00:00
DOV,Dover Corporation,186.3828,-4.679276574063714,6.3915470520851745,2,2025-10-24 04:00:00
DOV,Dover Corporation,186.629,-4.679739073603693,6.438706933301657,2,2025-10-24 06:00:00
DOV,Dover Corporation,185.2612,-4.714514157832753,6.4215065056032445,2,2025-10-24 08:00:00
DOV,Dover Corporation,184.6024,-4.683424494990735,6.459283605174832,2,2025-10-24 10:00:00
DOV,Dover Corporation,184.8063,-4.702542646526508,6.448300731613603,2,2025-10-24 12:00:00
DOV,Dover Corporation,185.0598,-4.680504976155685,6.444141905667715,2,2025-10-24 14:00:00
DOV,Dover Corporation,185.0658,-4.719881064963878,6.40325286059619,2,2025-10-24 16:00:00
DOV,Dover Corporation,185.131,-4.735196077490073,6.4571609237997825,2,2025-10-24 18:00:00
DOV,Dover Corporation,185.3142,-4.739987591193074,6.432049838439962,2,2025-10-24 20:00:00
DOV,Dover Corporation,185.0381,-4.7295084979323985,6.427074611451071,2,2025-10-24 22:00:00
DOV,Dover Corporation,184.9734,-4.765198791216618,6.381970216525884,2,2025-10-25 00:00:00
DOW,Dow Inc.,23.8984,1.885599941015243,7.117199897766113,4,2025-10-24 02:00:00
DOW,Dow Inc.,24.1975,1.871960025456488,7.148470344895909,4,2025-10-24 04:00:00
DOW,Dow Inc.,24.7852,1.8752060325949973,7.077610123905494,4,2025-10-24 06:00:00
DOW,Dow Inc.,24.8942,1.8779511147535521,7.094852394119316,4,2025-10-24 08:00:00
DOW,Dow Inc.,23.1993,1.8808694981280376,7.03004947031656,4,2025-10-24 10:00:00
DOW,Dow Inc.,23.9771,1.8920211043212332,7.077075130572394,4,2025-10-24 12:00:00
DOW,Dow Inc.,25.4397,1.8871708312878055,7.054990218983754,4,2025-10-24 14:00:00
DOW,Dow Inc.,26.2407,1.886818141250773,7.020924223456258,4,2025-10-24 16:00:00
DOW,Dow Inc.,26.1877,1.8998833649289495,7.087277062251822,4,2025-10-24 18:00:00
DOW,Dow Inc.,23.9273,1.9085289175872135,7.063979494980761,4,2025-10-24 20:00:00
DOW,Dow Inc.,23.6467,1.9075972105282604,7.017333715037586,4,2025-10-24 22:00:00
DOW,Dow Inc.,23.4033,1.919989504835628,7.046784789258229,4,2025-10-25 00:00:00
DPZ,Domino's,422.7754,8.960400223731995,0.0,1,2025-10-24 02:00:00
DPZ,Domino's,425.4181,8.8825671520586,0.0,1,2025-10-24 04:00:00
DPZ,Domino's,423.7448,8.931368669520776,0.0,1,2025-10-24 06:00:00
DPZ,Domino's,423.1394,8.993001105864003,0.0,1,2025-10-24 08:00:00
DPZ,Domino's,423.0603,8.91293112761683,0.0,1,2025-10-24 10:00:00
DPZ,Domino's,423.702,8.917264643691986,0.0,1,2025-10-24 12:00:00
DPZ,Domino's,423.7861,8.923537863453802,0.0,1,2025-10-24 14:00:00
DPZ,Domino's,423.4218,8.86639463490869,0.0,1,2025-10-24 16:00:00
DPZ,Domino's,423.0487,8.80752288264529,0.0,1,2025-10-24 18:00:00
DPZ,Domino's,423.1459,8.850861948302018,0.0,1,2025-10-24 20:00:00
DPZ,Domino's,423.787,8.826778230579741,0.0,1,2025-10-24 22:00:00
DPZ,Domino's,423.4921,8.88143993607878,0.0,1,2025-10-25 00:00:00
DRI,Darden Restaurants,187.5913,4.063299894332886,0.0,1,2025-10-24 02:00:00
DRI,Darden Restaurants,188.2864,4.041778661743281,0.0,1,2025-10-24 04:00:00
DRI,Darden Restaurants,187.9074,4.00472071787322,0.0,1,2025-10-24 06:00:00
DRI,Darden Restaurants,188.151,3.9874037870956784,0.0,1,2025-10-24 08:00:00
DRI,Darden Restaurants,188.1615,3.9599311555866845,0.0,1,2025-10-24 10:00:00
DRI,Darden Restaurants,188.3111,3.9856112365956657,0.0,1,2025-10-24 12:00:00
DRI,Darden Restaurants,188.1383,3.9683941795079507,0.0,1,2025-10-24 14:00:00
DRI,Darden Restaurants,188.2045,3.9783679865148898,0.0,1,2025-10-24 16:00:00
DRI,Darden Restaurants,187.5441,4.012044681883561,0.0,1,2025-10-24 18:00:00
DRI,Darden Restaurants,187.5371,3.9960140701779556,0.0,1,2025-10-24 20:00:00
DRI,Darden Restaurants,188.1631,4.0020569300221815,0.0,1,2025-10-24 22:00:00
DRI,Darden Restaurants,188.2884,4.005481376559097,0.0,1,2025-10-25 00:00:00
DTE,DTE Energy,139.4614,8.793399930000305,0.0,1,2025-10-24 02:00:00
DTE,DTE Energy,138.3287,8.841254044692908,0.0,1,2025-10-24 04:00:00
DTE,DTE Energy,138.8483,8.9254136378874,0.0,1,2025-10-24 06:00:00
DTE,DTE Energy,139.1092,8.849967493843426,0.0,1,2025-10-24 08:00:00
DTE,DTE Energy,139.1022,8.869732110167194,0.0,1,2025-10-24 10:00:00
DTE,DTE Energy,139.0086,8.911456856930082,0.0,1,2025-10-24 12:00:00
DTE,DTE Energy,139.0964,8.934978291380439,0.0,1,2025-10-24 14:00:00
DTE,DTE Energy,139.1203,8.991558303138955,0.0,1,2025-10-24 16:00:00
DTE,DTE Energy,139.2295,8.98230020046621,0.0,1,2025-10-24 18:00:00
DTE,DTE Energy,139.178,9.016129385747627,0.0,1,2025-10-24 20:00:00
DTE,DTE Energy,139.0974,8.937853331666506,0.0,1,2025-10-24 22:00:00
DTE,DTE Energy,139.0964,8.960320446111082,0.0,1,2025-10-25 00:00:00
DUK,Duke Energy,125.4486,9.107699990272522,0.0,1,2025-10-24 02:00:00
DUK,Duke Energy,124.4861,9.124313246804329,0.0,1,2025-10-24 04:00:00
DUK,Duke Energy,124.9894,9.176834970607763,0.0,1,2025-10-24 06:00:00
DUK,Duke Energy,125.705,9.168264917713303,0.0,1,2025-10-24 08:00:00
DUK,Duke Energy,125.899,9.221388336795702,0.0,1,2025-10-24 10:00:00
DUK,Duke Energy,125.6297,9.294575329739681,0.0,1,2025-10-24 12:00:00
DUK,Duke Energy,125.1655,9.23962676692445,0.0,1,2025-10-24 14:00:00
DUK,Duke Energy,125.0554,9.288377623388453,0.0,1,2025-10-24 16:00:00
DUK,Duke Energy,125.3366,9.261065886631423,0.0,1,2025-10-24 18:00:00
DUK,Duke Energy,125.6874,9.16908402275386,0.0,1,2025-10-24 20:00:00
DUK,Duke Energy,125.69,9.251972622345486,0.0,1,2025-10-24 22:00:00
DUK,Duke Energy,125.3189,9.25420299127864,0.0,1,2025-10-25 00:00:00
DVA,DaVita,133.9274,8.641600012779236,0.0,1,2025-10-24 02:00:00
DVA,DaVita,136.5967,8.659238546935015,0.0,1,2025-10-24 04:00:00
DVA,DaVita,136.213,8.624085862406364,0.0,1,2025-10-24 06:00:00
DVA,DaVita,135.1673,8.632958273408548,0.0,1,2025-10-24 08:00:00
DVA,DaVita,135.1565,8.680279790595755,0.0,1,2025-10-24 10:00:00
DVA,DaVita,135.1807,8.713876623535079,0.0,1,2025-10-24 12:00:00
DVA,DaVita,135.224,8.765498681718205,0.0,1,2025-10-24 14:00:00
DVA,DaVita,135.2434,8.695755893059467,0.0,1,2025-10-24 16:00:00
DVA,DaVita,135.8228,8.611885791819832,0.0,1,2025-10-24 18:00:00
DVA,DaVita,135.7311,8.614093394415493,0.0,1,2025-10-24 20:00:00
DVA,DaVita,135.2772,8.697649081371809,0.0,1,2025-10-24 22:00:00
DVA,DaVita,134.941,8.724702651731352,0.0,1,2025-10-25 00:00:00
DVN,Devon Energy,33.6743,7.101799845695496,0.0,1,2025-10-24 02:00:00
DVN,Devon Energy,34.4016,7.15545032243358,0.0,1,2025-10-24 04:00:00
DVN,Devon Energy,34.5401,7.2179739700048415,0.0,1,2025-10-24 06:00:00
DVN,Devon Energy,33.9646,7.222522410852444,0.0,1,2025-10-24 08:00:00
DVN,Devon Energy,34.191,7.229605800648449,0.0,1,2025-10-24 10:00:00
DVN,Devon Energy,34.2098,7.188172113356582,0.0,1,2025-10-24 12:00:00
DVN,Devon Energy,34.0683,7.184362039514898,0.0,1,2025-10-24 14:00:00
DVN,Devon Energy,33.8337,7.197867754449916,0.0,1,2025-10-24 16:00:00
DVN,Devon Energy,34.0173,7.2200074530937295,0.0,1,2025-10-24 18:00:00
DVN,Devon Energy,34.3399,7.188397303312532,0.0,1,2025-10-24 20:00:00
DVN,Devon Energy,34.199,7.204299316763283,0.0,1,2025-10-24 22:00:00
DVN,Devon Energy,33.9869,7.161160491825901,0.0,1,2025-10-25 00:00:00
DXCM,Dexcom,69.5748,8.545500040054321,0.578299984335899,2,2025-10-24 02:00:00
DXCM,Dexcom,69.0978,8.570245321634985,0.5725257712617118,2,2025-10-24 04:00:00
DXCM,Dexcom,69.1833,8.615699971270386,0.5714438857376287,2,2025-10-24 06:00:00
DXCM,Dexcom,69.7524,8.606672353987216,0.5717823168358172,2,2025-10-24 08:00:00
DXCM,Dexcom,70.5715,8.67001637387537,0.5772815826399699,2,2025-10-24 10:00:00
DXCM,Dexcom,71.1069,8.730585344687782,0.5758149552265511,2,2025-10-24 12:00:00
DXCM,Dexcom,70.6698,8.742713171289402,0.5725325658047867,2,2025-10-24 14:00:00
DXCM,Dexcom,69.7409,8.788303450109872,0.5711123741141093,2,2025-10-24 16:00:00
DXCM,Dexcom,68.7567,8.768157554154362,0.5735511511625279,2,2025-10-24 18:00:00
DXCM,Dexcom,68.7482,8.708552442757489,0.5769563121183917,2,2025-10-24 20:00:00
DXCM,Dexcom,69.5419,8.779636683754113,0.579768209906555,2,2025-10-24 22:00:00
DXCM,Dexcom,71.0733,8.819973595433751,0.5768673530617291,2,2025-10-25 00:00:00
EA,Electronic Arts,188.3811,8.966900110244751,0.0,1,2025-10-24 02:00:00
EA,Electronic Arts,182.825,9.027833918969813,0.0,1,2025-10-24 04:00:00
EA,Electronic Arts,183.5952,8.939239979398911,0.0,1,2025-10-24 06:00:00
EA,Electronic Arts,186.1362,8.973902352065165,0.0,1,2025-10-24 08:00:00
EA,Electronic Arts,186.707,8.914847252023584,0.0,1,2025-10-24 10:00:00
EA,Electronic Arts,186.3695,8.957931442389192,0.0,1,2025-10-24 12:00:00
EA,Electronic Arts,185.8401,8.902682934121753,0.0,1,2025-10-24 14:00:00
EA,Electronic Arts,185.855,8.97823404283981,0.0,1,2025-10-24 16:00:00
EA,Electronic Arts,186.3912,8.97836054107714,0.0,1,2025-10-24 18:00:00
EA,Electronic Arts,186.6097,9.03346825258012,0.0,1,2025-10-24 20:00:00
EA,Electronic Arts,186.0751,9.050925360967504,0.0,1,2025-10-24 22:00:00
EA,Electronic Arts,185.8725,9.138619388068449,0.0,1,2025-10-25 00:00:00
EBAY,eBay Inc.,102.1318,8.990100026130676,0.0,1,2025-10-24 02:00:00
EBAY,eBay Inc.,100.8702,9.023481849956687,0.0,1,2025-10-24 04:00:00
EBAY,eBay Inc.,101.0805,8.947645111659757,0.0,1,2025-10-24 06:00:00
EBAY,eBay Inc.,103.6371,8.948884448484302,0.0,1,2025-10-24 08:00:00
EBAY,eBay Inc.,103.3646,9.010328916688243,0.0,1,2025-10-24 10:00:00
EBAY,eBay Inc.,104.1943,8.968021015630772,0.0,1,2025-10-24 12:00:00
EBAY,eBay Inc.,104.7545,8.988012006924027,0.0,1,2025-10-24 14:00:00
EBAY,eBay Inc.,104.3484,8.953030437926616,0.0,1,2025-10-24 16:00:00
EBAY,eBay Inc.,104.2563,8.914291417614905,0.0,1,2025-10-24 18:00:00
EBAY,eBay Inc.,104.5005,8.902831249737838,0.0,1,2025-10-24 20:00:00
EBAY,eBay Inc.,104.2354,8.863772025631436,0.0,1,2025-10-24 22:00:00
EBAY,eBay Inc.,104.1439,8.900468559450944,0.0,1,2025-10-25 00:00:00
ECL,Ecolab,281.9215,4.068399965763092,5.498600006103516,2,2025-10-24 02:00:00
ECL,Ecolab,282.8135,4.093891803383001,5.5069247547318625,2,2025-10-24 04:00:00
ECL,Ecolab,281.3341,4.0812385126241,5.493246408873079,2,2025-10-24 06:00:00
ECL,Ecolab,281.0954,4.045452511525967,5.492114204942234,2,2025-10-24 08:00:00
ECL,Ecolab,281.3481,4.038675806041852,5.5122126702188865,2,2025-10-24 10:00:00
ECL,Ecolab,281.0727,4.0029168341456405,5.468904288594617,2,2025-10-24 12:00:00
ECL,Ecolab,281.3314,3.9881678688581945,5.469915417902577,2,2025-10-24 14:00:00
ECL,Ecolab,281.5083,3.9753807741959926,5.472549944203445,2,2025-10-24 16:00:00
ECL,Ecolab,281.5505,3.999280876731306,5.422034687413849,2,2025-10-24 18:00:00
ECL,Ecolab,281.5497,3.982921153769476,5.427403981625686,2,2025-10-24 20:00:00
ECL,Ecolab,281.4731,4.007320995952446,5.375801892146537,2,2025-10-24 22:00:00
ECL,Ecolab,281.3314,3.991591310453828,5.4156732933645095,2,2025-10-25 00:00:00
ED,Consolidated Edison,101.8279,8.968499898910522,0.0,1,2025-10-24 02:00:00
ED,Consolidated Edison,102.5439,9.034585205411874,0.0,1,2025-10-24 04:00:00
ED,Consolidated Edison,102.3157,8.983668173142403,0.0,1,2025-10-24 06:00:00
ED,Consolidated Edison,102.1377,8.918357174321159,0.0,1,2025-10-24 08:00:00
ED,Consolidated Edison,102.1453,8.902713715291657,0.0,1,2025-10-24 10:00:00
ED,Consolidated Edison,102.2328,8.94464650993799,0.0,1,2025-10-24 12:00:00
ED,Consolidated Edison,102.2991,9.032073120355983,0.0,1,2025-10-24 14:00:00
ED,Consolidated Edison,102.1975,8.957786437044936,0.0,1,2025-10-24 16:00:00
ED,Consolidated Edison,102.2616,8.996447397870037,0.0,1,2025-10-24 18:00:00
ED,Consolidated Edison,102.2491,8.999762568473448,0.0,1,2025-10-24 20:00:00
ED,Consolidated Edison,102.2132,8.96223575482731,0.0,1,2025-10-24 22:00:00
ED,Consolidated Edison,102.2316,9.021370742274447,0.0,1,2025-10-25 00:00:00
EFX,Equifax,247.0168,-8.406500220298767,0.0,1,2025-10-24 02:00:00
EFX,Equifax,250.597,-8.445202054311602,0.0,1,2025-10-24 04:00:00
EFX,Equifax,248.7342,-8.4677569591748,0.0,1,2025-10-24 06:00:00
EFX,Equifax,247.1168,-8.45745506416356,0.0,1,2025-10-24 08:00:00
EFX,Equifax,247.1201,-8.505440336209611,0.0,1,2025-10-24 10:00:00
EFX,Equifax,247.3288,-8.505426088453241,0.0,1,2025-10-24 12:00:00
EFX,Equifax,247.4987,-8.549264308828736,0.0,1,2025-10-24 14:00:00
EFX,Equifax,247.4574,-8.55951790610612,0.0,1,2025-10-24 16:00:00
EFX,Equifax,247.7615,-8.634571820131281,0.0,1,2025-10-24 18:00:00
EFX,Equifax,248.1705,-8.607754484407398,0.0,1,2025-10-24 20:00:00
EFX,Equifax,247.3871,-8.562299357951982,0.0,1,2025-10-24 22:00:00
EFX,Equifax,247.1826,-8.612593981659806,0.0,1,2025-10-25 00:00:00
EG,Everest Group,357.9581,3.825600147247314,5.072699785232544,6,2025-10-24 02:00:00
EG,Everest Group,360.348,3.8612263314592683,5.111105150591899,6,2025-10-24 04:00:00
EG,Everest Group,359.0805,3.847702434584777,5.078263566974517,6,2025-10-24 06:00:00
EG,Everest Group,358.264,3.820925440247952,5.100596823923244,6,2025-10-24 08:00:00
EG,Everest Group,358.3509,3.8186524296740316,5.142500985794938,6,2025-10-24 10:00:00
EG,Everest Group,358.4881,3.832427929416924,5.1178812982008255,6,2025-10-24 12:00:00
EG,Everest Group,358.486,3.864099025702589,5.134617301925304,6,2025-10-24 14:00:00
EG,Everest Group,358.4898,3.8516743162596607,5.137221766232994,6,2025-10-24 16:00:00
EG,Everest Group,358.8884,3.8459820171653107,5.125860701848801,6,2025-10-24 18:00:00
EG,Everest Group,358.9022,3.8535085058983154,5.146568481602076,6,2025-10-24 20:00:00
EG,Everest Group,358.5775,3.887542470429516,5.131180051814728,6,2025-10-24 22:00:00
EG,Everest Group,358.3332,3.924827306121884,5.07994537298931,6,2025-10-25 00:00:00
EIX,Edison International,58.4886,7.2693997621536255,1.519999951124191,3,2025-10-24 02:00:00
EIX,Edison International,58.8002,7.29222874465239,1.5061372216046167,3,2025-10-24 04:00:00
EIX,Edison International,58.4339,7.246234272978797,1.5211026271147954,3,2025-10-24 06:00:00
EIX,Edison International,57.831,7.302023082083436,1.5177403568547838,3,2025-10-24 08:00:00
EIX,Edison International,57.6079,7.343310126334331,1.5188609327673779,3,2025-10-24 10:00:00
EIX,Edison International,57.8032,7.3097234982848756,1.5118480353923875,3,2025-10-24 12:00:00
EIX,Edison International,58.204,7.31239504132574,1.5244710731078006,3,2025-10-24 14:00:00
EIX,Edison International,58.4214,7.3372444058159365,1.53676734984391,3,2025-10-24 16:00:00
EIX,Edison International,58.3201,7.264673713294161,1.5400596331323695,3,2025-10-24 18:00:00
EIX,Edison International,58.1158,7.324829849896657,1.5501528696371187,3,2025-10-24 20:00:00
EIX,Edison International,57.8699,7.287788116093097,1.542721405265497,3,2025-10-24 22:00:00
EIX,Edison International,57.8142,7.281177780313948,1.5517860167596857,3,2025-10-25 00:00:00
EL,Estée Lauder Companies (The),98.1319,-2.73279994726181,5.655699968338013,3,2025-10-24 02:00:00
EL,Estée Lauder Companies (The),92.6365,-2.743084147173338,5.65654645888775,3,2025-10-24 04:00:00
EL,Estée Lauder Companies (The),91.1499,-2.743226988156253,5.629009937450061,3,2025-10-24 06:00:00
EL,Estée Lauder Companies (The),93.6648,-2.7553828611216935,5.582761309558592,3,2025-10-24 08:00:00
EL,Estée Lauder Companies (The),97.6577,-2.738340689234201,5.614842428869142,3,2025-10-24 10:00:00
EL,Estée Lauder Companies (The),98.4845,-2.760880477243777,5.564107622929668,3,2025-10-24 12:00:00
EL,Estée Lauder Companies (The),97.1779,-2.761394532593363,5.572232731929552,3,2025-10-24 14:00:00
EL,Estée Lauder Companies (The),94.6407,-2.7466686066307697,5.519865853981428,3,2025-10-24 16:00:00
EL,Estée Lauder Companies (The),93.5539,-2.7522126572731254,5.5360129232662345,3,2025-10-24 18:00:00
EL,Estée Lauder Companies (The),94.221,-2.7636008227009277,5.5875048440482695,3,2025-10-24 20:00:00
EL,Estée Lauder Companies (The),96.4002,-2.745991370275464,5.571100408502722,3,2025-10-24 22:00:00
EL,Estée Lauder Companies (The),97.103,-2.720156286235192,5.54928292871539,3,2025-10-25 00:00:00
ELV,Elevance Health,311.1477,9.015300273895264,0.0,1,2025-10-24 02:00:00
ELV,Elevance Health,307.1524,9.08060728521341,0.0,1,2025-10-24 04:00:00
ELV,Elevance Health,311.3441,9.037575490683507,0.0,1,2025-10-24 06:00:00
ELV,Elevance Health,320.0183,9.038795025333298,0.0,1,2025-10-24 08:00:00
ELV,Elevance Health,323.0377,9.077242120317509,0.0,1,2025-10-24 10:00:00
ELV,Elevance Health,318.0982,9.017659943111038,0.0,1,2025-10-24 12:00:00
ELV,Elevance Health,315.7034,9.06489217394346,0.0,1,2025-10-24 14:00:00
ELV,Elevance Health,311.1421,9.142312654215162,0.0,1,2025-10-24 16:00:00
ELV,Elevance Health,315.6265,9.074087691785142,0.0,1,2025-10-24 18:00:00
ELV,Elevance Health,321.0042,9.025516798500721,0.0,1,2025-10-24 20:00:00
ELV,Elevance Health,321.7116,9.077782191927264,0.0,1,2025-10-24 22:00:00
ELV,Elevance Health,313.4277,8.988940529493808,0.0,1,2025-10-25 00:00:00
EME,Emcor,791.7584,1.558399945497512,0.0,1,2025-10-24 02:00:00
EME,Emcor,784.7786,1.5733301002015772,0.0,1,2025-10-24 04:00:00
EME,Emcor,765.6307,1.5712221372093276,0.0,1,2025-10-24 06:00:00
EME,Emcor,745.556,1.5606025085844593,0.0,1,2025-10-24 08:00:00
EME,Emcor,744.8328,1.5515390011158143,0.0,1,2025-10-24 10:00:00
EME,Emcor,771.574,1.5458308165542491,0.0,1,2025-10-24 12:00:00
EME,Emcor,780.7661,1.5607323754749949,0.0,1,2025-10-24 14:00:00
EME,Emcor,774.6121,1.5749435971667525,0.0,1,2025-10-24 16:00:00
EME,Emcor,763.88,1.560788102520902,0.0,1,2025-10-24 18:00:00
EME,Emcor,758.6224,1.57613928558265,0.0,1,2025-10-24 20:00:00
EME,Emcor,766.5449,1.5804402241572946,0.0,1,2025-10-24 22:00:00
EME,Emcor,773.4255,1.5800641517640017,0.0,1,2025-10-25 00:00:00
EMN,Eastman Chemical Company,65.5759,6.257799863815308,0.0,1,2025-10-24 02:00:00
EMN,Eastman Chemical Company,68.6551,6.262292019262069,0.0,1,2025-10-24 04:00:00
EMN,Eastman Chemical Company,69.3865,6.245766113764484,0.0,1,2025-10-24 06:00:00
EMN,Eastman Chemical Company,67.7213,6.279396719073435,0.0,1,2025-10-24 08:00:00
EMN,Eastman Chemical Company,66.3,6.325440952438406,0.0,1,2025-10-24 10:00:00
EMN,Eastman Chemical Company,66.0955,6.313741243883099,0.0,1,2025-10-24 12:00:00
EMN,Eastman Chemical Company,66.2188,6.311561021618652,0.0,1,2025-10-24 14:00:00
EMN,Eastman Chemical Company,66.3602,6.281291592496989,0.0,1,2025-10-24 16:00:00
EMN,Eastman Chemical Company,66.4658,6.243475579787687,0.0,1,2025-10-24 18:00:00
EMN,Eastman Chemical Company,66.5328,6.262136258162741,0.0,1,2025-10-24 20:00:00
EMN,Eastman Chemical Company,66.3655,6.225622148419181,0.0,1,2025-10-24 22:00:00
EMN,Eastman Chemical Company,66.226,6.175210997271312,0.0,1,2025-10-25 00:00:00
EMR,Emerson Electric,131.0842,-0.472699999809265,12.276300191879272,2,2025-10-24 02:00:00
EMR,Emerson Electric,131.7669,-0.4685365492159869,12.200608931907219,2,2025-10-24 04:00:00
EMR,Emerson Electric,133.1752,-0.46877346227504413,12.285286219276513,2,2025-10-24 06:00:00
EMR,Emerson Electric,132.4352,-0.4698848913435009,12.375366353800306,2,2025-10-24 08:00:00
EMR,Emerson Electric,132.4403,-0.4683877316405839,12.35540699373519,2,2025-10-24 10:00:00
