Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
APP,AppLovin,838.1255,3.0637922512000344,6.223147566371442,6,2025-12-19
APP,AppLovin,832.0408,3.0366074558229172,6.2605443763801105,6,2025-12-20
APP,AppLovin,828.1422,3.008600160763903,6.245462134123273,6,2025-12-21
APP,AppLovin,826.9724,2.988846976156311,6.268673478238542,6,2025-12-22
APP,AppLovin,827.0514,2.9625077040921517,6.3184291986411285,6,2025-12-23
APTV,Aptiv,83.8449,8.674799799919128,0.700699985027313,2,2025-10-25
APTV,Aptiv,82.8332,8.620931640829243,0.6982385562491351,2,2025-10-26
APTV,Aptiv,83.4408,8.635094190282183,0.692372461740088,2,2025-10-27
APTV,Aptiv,83.086,8.594569867479338,0.6880586863962515,2,2025-10-28
APTV,Aptiv,83.609,8.509601607208628,0.685453893270191,2,2025-10-29
APTV,Aptiv,83.4978,8.587595161783545,0.6872803264810635,2,2025-10-30
APTV,Aptiv,83.8052,8.525891858700092,0.6821785084756977,2,2025-10-31
APTV,Aptiv,82.997,8.507812272309065,0.6793776970328582,2,2025-11-01
APTV,Aptiv,83.2518,8.472404599270481,0.6734054431384062,2,2025-11-02
APTV,Aptiv,83.6519,8.4829408982906,0.678977593302934,2,2025-11-03
APTV,Aptiv,83.629,8.555621566888952,0.6732304193678872,2,2025-11-04
APTV,Aptiv,83.2629,8.631949513469493,0.6686898100260438,2,2025-11-05
APTV,Aptiv,83.2218,8.579976287133576,0.6707574851513988,2,2025-11-06
APTV,Aptiv,83.4756,8.61803395952387,0.664563218121598,2,2025-11-07
APTV,Aptiv,84.0369,8.583414466648067,0.6659268230689458,2,2025-11-08
APTV,Aptiv,84.2615,8.612617382644828,0.6619096769278631,2,2025-11-09
APTV,Aptiv,84.2231,8.56446695725401,0.6592825224825613,2,2025-11-10
APTV,Aptiv,83.8708,8.519926095972492,0.6629111844497055,2,2025-11-11
APTV,Aptiv,83.76,8.581082905017093,0.6614627112098614,2,2025-11-12
APTV,Aptiv,83.7355,8.574655774374245,0.6597083216680646,2,2025-11-13
APTV,Aptiv,84.019,8.594462348391293,0.6614514018230152,2,2025-11-14
APTV,Aptiv,84.336,8.509251619862404,0.6618241930467893,2,2025-11-15
APTV,Aptiv,84.4636,8.485758653367036,0.6583730484007916,2,2025-11-16
APTV,Aptiv,84.3451,8.545970315301757,0.6524275238062645,2,2025-11-17
APTV,Aptiv,83.9028,8.596310505122577,0.6505301482531479,2,2025-11-18
APTV,Aptiv,83.8029,8.604589543479447,0.648270622385796,2,2025-11-19
APTV,Aptiv,83.666,8.523345317253177,0.6418209785155053,2,2025-11-20
APTV,Aptiv,83.7263,8.454971663451389,0.641815477235902,2,2025-11-21
APTV,Aptiv,83.2034,8.483697523703833,0.6461483979084995,2,2025-11-22
APTV,Aptiv,82.9411,8.542082814253668,0.6419327063469094,2,2025-11-23
APTV,Aptiv,83.0309,8.586156180301492,0.6444859491587386,2,2025-11-24
APTV,Aptiv,83.1326,8.563916695701058,0.6383733584188382,2,2025-11-25
APTV,Aptiv,82.9374,8.601897688026952,0.6355730138135818,2,2025-11-26
APTV,Aptiv,83.0518,8.65561923781359,0.6349959902159311,2,2025-11-27
APTV,Aptiv,83.2761,8.603993931306043,0.6338432558078196,2,2025-11-28
APTV,Aptiv,83.8444,8.627315284099181,0.6319136337073566,2,2025-11-29
APTV,Aptiv,82.8985,8.712315252589814,0.6282167750018631,2,2025-11-30
APTV,Aptiv,83.0708,8.661857775449052,0.6337388532022163,2,2025-12-01
APTV,Aptiv,86.1564,8.578158479062129,0.6333704205812355,2,2025-12-02
APTV,Aptiv,85.532,8.50854494660349,0.6360063668114216,2,2025-12-03
APTV,Aptiv,85.2094,8.49513911230858,0.6345147061853261,2,2025-12-04
APTV,Aptiv,86.1238,8.46851663440468,0.6307033040686505,2,2025-12-05
APTV,Aptiv,85.4028,8.47796193857448,0.6273447286420681,2,2025-12-06
APTV,Aptiv,85.2212,8.521368794082054,0.6249904609922906,2,2025-12-07
APTV,Aptiv,85.2727,8.461856219516353,0.6303026953466866,2,2025-12-08
APTV,Aptiv,86.1892,8.525291537095613,0.6277815917435806,2,2025-12-09
APTV,Aptiv,86.3863,8.579698089633741,0.6237304540898092,2,2025-12-10
APTV,Aptiv,85.3353,8.661271219463657,0.6295989817173585,2,2025-12-11
APTV,Aptiv,85.5776,8.724510654265872,0.6345184495875199,2,2025-12-12
APTV,Aptiv,85.3507,8.734585594555282,0.6295437225925495,2,2025-12-13
APTV,Aptiv,85.2218,8.65115307167147,0.6349354671303827,2,2025-12-14
APTV,Aptiv,84.7975,8.619518588254786,0.639384047360556,2,2025-12-15
APTV,Aptiv,86.3045,8.540527888311521,0.6447435728492796,2,2025-12-16
APTV,Aptiv,86.3739,8.603184414904447,0.6472616852659604,2,2025-12-17
APTV,Aptiv,85.1901,8.63082664507018,0.6501305506639146,2,2025-12-18
APTV,Aptiv,85.2466,8.638134907315266,0.6505426218403214,2,2025-12-19
APTV,Aptiv,85.1054,8.66164442043067,0.6474460842971959,2,2025-12-20
APTV,Aptiv,84.8115,8.60418604117501,0.6537446955334465,2,2025-12-21
APTV,Aptiv,84.8876,8.680687098818327,0.6601377804540492,2,2025-12-22
APTV,Aptiv,86.1346,8.66014768700614,0.6563926168033258,2,2025-12-23
ARE,Alexandria Real Estate Equities,76.622,4.585599899291992,6.707000136375427,5,2025-10-25
ARE,Alexandria Real Estate Equities,76.1745,4.60552637848249,6.744342336310217,5,2025-10-26
ARE,Alexandria Real Estate Equities,75.3602,4.562391713602667,6.72749236339255,5,2025-10-27
ARE,Alexandria Real Estate Equities,74.9575,4.560270091962976,6.6988858087681535,5,2025-10-28
ARE,Alexandria Real Estate Equities,74.8452,4.587229331277102,6.670137695176806,5,2025-10-29
ARE,Alexandria Real Estate Equities,75.0954,4.611354111189221,6.734416282586917,5,2025-10-30
ARE,Alexandria Real Estate Equities,75.4819,4.590542873499224,6.740023354129243,5,2025-10-31
ARE,Alexandria Real Estate Equities,75.3246,4.5974563475930745,6.755392883234613,5,2025-11-01
ARE,Alexandria Real Estate Equities,70.8855,4.64264091962867,6.787805520040224,5,2025-11-02
ARE,Alexandria Real Estate Equities,69.3929,4.634109430660499,6.725092166120955,5,2025-11-03
ARE,Alexandria Real Estate Equities,70.0868,4.59971626907414,6.695317565983479,5,2025-11-04
ARE,Alexandria Real Estate Equities,71.6265,4.624907544552048,6.7003744747360825,5,2025-11-05
ARE,Alexandria Real Estate Equities,72.8911,4.6204431819068015,6.6394064708804,5,2025-11-06
ARE,Alexandria Real Estate Equities,73.1886,4.5957128372766425,6.660603590859616,5,2025-11-07
ARE,Alexandria Real Estate Equities,71.5679,4.572789856981746,6.636994169557778,5,2025-11-08
ARE,Alexandria Real Estate Equities,71.0442,4.545060784853519,6.601566503850869,5,2025-11-09
ARE,Alexandria Real Estate Equities,71.4818,4.574190582238275,6.549010277657069,5,2025-11-10
ARE,Alexandria Real Estate Equities,71.821,4.618461158662264,6.574420629511096,5,2025-11-11
ARE,Alexandria Real Estate Equities,71.6732,4.59363243514363,6.6331704070875395,5,2025-11-12
ARE,Alexandria Real Estate Equities,71.3866,4.582215996960252,6.677752129363213,5,2025-11-13
ARE,Alexandria Real Estate Equities,71.2403,4.624904176878665,6.657310275008078,5,2025-11-14
ARE,Alexandria Real Estate Equities,70.7686,4.599648453187346,6.660351098515944,5,2025-11-15
ARE,Alexandria Real Estate Equities,70.9175,4.645199462805158,6.661947652844076,5,2025-11-16
ARE,Alexandria Real Estate Equities,71.0387,4.661288953968214,6.7067094762928745,5,2025-11-17
ARE,Alexandria Real Estate Equities,70.7829,4.638963764468029,6.719039232568134,5,2025-11-18
ARE,Alexandria Real Estate Equities,70.6843,4.631453059532357,6.685521192132306,5,2025-11-19
ARE,Alexandria Real Estate Equities,70.4354,4.587571888544353,6.732183744749444,5,2025-11-20
ARE,Alexandria Real Estate Equities,69.9996,4.595271784591268,6.758102341443621,5,2025-11-21
ARE,Alexandria Real Estate Equities,68.074,4.560672041736645,6.711555964539169,5,2025-11-22
ARE,Alexandria Real Estate Equities,68.3857,4.564629724754562,6.773034861505821,5,2025-11-23
ARE,Alexandria Real Estate Equities,69.5018,4.529849438311509,6.748727417066617,5,2025-11-24
ARE,Alexandria Real Estate Equities,71.4698,4.547306730705876,6.724135457101407,5,2025-11-25
ARE,Alexandria Real Estate Equities,71.8932,4.534596642272525,6.7001164421331945,5,2025-11-26
ARE,Alexandria Real Estate Equities,69.9678,4.563534696796119,6.649518930533343,5,2025-11-27
ARE,Alexandria Real Estate Equities,68.9542,4.537325318906733,6.632052432666897,5,2025-11-28
ARE,Alexandria Real Estate Equities,69.3853,4.5605083306393075,6.654198262421641,5,2025-11-29
ARE,Alexandria Real Estate Equities,67.3951,4.540201433147185,6.593798044852984,5,2025-11-30
ARE,Alexandria Real Estate Equities,67.8052,4.513442507395673,6.585719859880212,5,2025-12-01
ARE,Alexandria Real Estate Equities,68.9867,4.532692724659779,6.608324702925978,5,2025-12-02
ARE,Alexandria Real Estate Equities,70.2635,4.526414392515362,6.625028338646226,5,2025-12-03
ARE,Alexandria Real Estate Equities,69.2933,4.552759174862726,6.646432569008269,5,2025-12-04
ARE,Alexandria Real Estate Equities,69.1755,4.5156395153061,6.606788992060703,5,2025-12-05
ARE,Alexandria Real Estate Equities,68.4018,4.479944520822743,6.554331474805212,5,2025-12-06
ARE,Alexandria Real Estate Equities,68.1083,4.476652442422333,6.6096134410381895,5,2025-12-07
ARE,Alexandria Real Estate Equities,68.081,4.44561456600506,6.638172806168629,5,2025-12-08
ARE,Alexandria Real Estate Equities,69.0242,4.462745217753973,6.602182462672789,5,2025-12-09
ARE,Alexandria Real Estate Equities,70.5082,4.475630229824353,6.542559180644688,5,2025-12-10
ARE,Alexandria Real Estate Equities,69.0602,4.506162923269574,6.595439203307428,5,2025-12-11
ARE,Alexandria Real Estate Equities,68.459,4.515859151841388,6.543628693285884,5,2025-12-12
ARE,Alexandria Real Estate Equities,68.1615,4.500475751572296,6.545296751324511,5,2025-12-13
ARE,Alexandria Real Estate Equities,67.9925,4.496964742373694,6.482473789236951,5,2025-12-14
ARE,Alexandria Real Estate Equities,67.9179,4.540101623741949,6.538216336298667,5,2025-12-15
ARE,Alexandria Real Estate Equities,68.8358,4.516832500564512,6.515120444507311,5,2025-12-16
ARE,Alexandria Real Estate Equities,70.4777,4.538118038174653,6.580123913103175,5,2025-12-17
ARE,Alexandria Real Estate Equities,69.3666,4.500449572033019,6.613484376847647,5,2025-12-18
ARE,Alexandria Real Estate Equities,68.1906,4.527887344852251,6.609258380269404,5,2025-12-19
ARE,Alexandria Real Estate Equities,67.6207,4.503870811227845,6.62784863720809,5,2025-12-20
ARE,Alexandria Real Estate Equities,68.0636,4.517758309325177,6.604274184464372,5,2025-12-21
ARE,Alexandria Real Estate Equities,68.2991,4.514630426112689,6.619914914335785,5,2025-12-22
ARE,Alexandria Real Estate Equities,68.8128,4.528420064506931,6.586951027756109,5,2025-12-23
ATO,Atmos Energy,176.6907,4.621999859809875,6.179900169372559,2,2025-10-25
ATO,Atmos Energy,177.0091,4.640048540350988,6.2282298263400175,2,2025-10-26
ATO,Atmos Energy,176.5292,4.664793547309738,6.224300568834939,2,2025-10-27
ATO,Atmos Energy,175.9759,4.679403905915731,6.163621370673416,2,2025-10-28
ATO,Atmos Energy,175.8584,4.700287403555137,6.109426235478139,2,2025-10-29
ATO,Atmos Energy,175.8974,4.735430008682482,6.132882701875164,2,2025-10-30
ATO,Atmos Energy,176.132,4.7195442213096195,6.123711305316502,2,2025-10-31
ATO,Atmos Energy,176.5322,4.7102744369116065,6.073631707057541,2,2025-11-01
ATO,Atmos Energy,180.3183,4.6778087267753055,6.038313486180957,2,2025-11-02
ATO,Atmos Energy,182.0823,4.722164550501234,6.045239308137373,2,2025-11-03
ATO,Atmos Energy,182.4878,4.742294980568354,6.092705735084849,2,2025-11-04
ATO,Atmos Energy,181.6329,4.756483072435099,6.091947844751443,2,2025-11-05
ATO,Atmos Energy,180.5829,4.7995461204047,6.116456190604222,2,2025-11-06
ATO,Atmos Energy,179.4057,4.789238963302914,6.075424268609251,2,2025-11-07
ATO,Atmos Energy,180.3977,4.8238780503659635,6.035007049881217,2,2025-11-08
ATO,Atmos Energy,181.5213,4.808352850634685,6.085912967995296,2,2025-11-09
ATO,Atmos Energy,181.9763,4.826910239329311,6.130538051158681,2,2025-11-10
ATO,Atmos Energy,182.0204,4.788804695311418,6.1730663759249,2,2025-11-11
ATO,Atmos Energy,181.3381,4.82496809278085,6.117497704831708,2,2025-11-12
ATO,Atmos Energy,180.9978,4.82564164238577,6.151330892233291,2,2025-11-13
ATO,Atmos Energy,179.7648,4.800447165185443,6.131547260323679,2,2025-11-14
ATO,Atmos Energy,180.0512,4.797698105326064,6.120483779459125,2,2025-11-15
ATO,Atmos Energy,180.8789,4.77918101156943,6.119098928754867,2,2025-11-16
ATO,Atmos Energy,180.4576,4.736563820076686,6.16254628829149,2,2025-11-17
ATO,Atmos Energy,180.321,4.7439761014898245,6.129773857799528,2,2025-11-18
ATO,Atmos Energy,180.7983,4.731589575730196,6.126222939100381,2,2025-11-19
ATO,Atmos Energy,180.9335,4.776425902012475,6.071312901831107,2,2025-11-20
ATO,Atmos Energy,177.9101,4.8079529064462045,6.023494926837183,2,2025-11-21
ATO,Atmos Energy,173.9982,4.850676118095136,6.0426510284529735,2,2025-11-22
ATO,Atmos Energy,173.4847,4.866380776177973,6.093003379655276,2,2025-11-23
ATO,Atmos Energy,176.2807,4.855539467703992,6.0835516818004916,2,2025-11-24
ATO,Atmos Energy,179.9217,4.813825625984971,6.031073186056461,2,2025-11-25
ATO,Atmos Energy,179.0938,4.793706580781655,6.032790984877967,2,2025-11-26
ATO,Atmos Energy,177.8382,4.795870136692092,6.089987562940414,2,2025-11-27
ATO,Atmos Energy,175.1123,4.801520083755856,6.100633314534505,2,2025-11-28
ATO,Atmos Energy,175.4135,4.8242925079322925,6.081014731387156,2,2025-11-29
ATO,Atmos Energy,174.6828,4.805275483849592,6.13744944464688,2,2025-11-30
ATO,Atmos Energy,175.4156,4.841723291233926,6.141654350286649,2,2025-12-01
ATO,Atmos Energy,176.0813,4.879012131942291,6.090277197362218,2,2025-12-02
ATO,Atmos Energy,175.9524,4.873320447651509,6.10103162411627,2,2025-12-03
ATO,Atmos Energy,178.3131,4.844847042557558,6.138757717996922,2,2025-12-04
ATO,Atmos Energy,177.9655,4.816796156556923,6.184392395206352,2,2025-12-05
ATO,Atmos Energy,178.2166,4.81248240381001,6.12781844577382,2,2025-12-06
ATO,Atmos Energy,176.4706,4.822166239003551,6.126330204630406,2,2025-12-07
ATO,Atmos Energy,175.6677,4.859549730621183,6.144690135301353,2,2025-12-08
ATO,Atmos Energy,176.1748,4.905225473722235,6.118772668955126,2,2025-12-09
ATO,Atmos Energy,176.3344,4.870740668402785,6.104046467714195,2,2025-12-10
ATO,Atmos Energy,177.6517,4.910713322172333,6.047769696428858,2,2025-12-11
ATO,Atmos Energy,177.2593,4.905869948893103,6.07539295413035,2,2025-12-12
ATO,Atmos Energy,177.9267,4.946283689795553,6.105328462841436,2,2025-12-13
ATO,Atmos Energy,176.2989,4.9145335049068075,6.090290574296475,2,2025-12-14
ATO,Atmos Energy,175.503,4.95697785300031,6.103332513097508,2,2025-12-15
ATO,Atmos Energy,176.0241,4.9971852024800505,6.146965115451705,2,2025-12-16
ATO,Atmos Energy,176.345,4.9829548547074,6.1760457572012655,2,2025-12-17
ATO,Atmos Energy,177.5866,5.017649966353401,6.174553629099594,2,2025-12-18
ATO,Atmos Energy,177.1775,5.001354876406946,6.1704385978922085,2,2025-12-19
ATO,Atmos Energy,177.5329,4.960568193232709,6.197993254902763,2,2025-12-20
ATO,Atmos Energy,176.5232,4.96280882287459,6.194002013138793,2,2025-12-21
ATO,Atmos Energy,175.7747,4.99512830835595,6.184387505163778,2,2025-12-22
ATO,Atmos Energy,175.8994,5.011955814657023,6.174022204982286,2,2025-12-23
AVB,AvalonBay Communities,195.52,8.860700130462646,0.0,1,2025-10-25
AVB,AvalonBay Communities,198.517,8.91357462923155,0.0,1,2025-10-26
AVB,AvalonBay Communities,198.8845,8.8720874873241,0.0,1,2025-10-27
AVB,AvalonBay Communities,197.1263,8.798801720911612,0.0,1,2025-10-28
AVB,AvalonBay Communities,195.9058,8.855547505652526,0.0,1,2025-10-29
AVB,AvalonBay Communities,196.0914,8.938826639363185,0.0,1,2025-10-30
AVB,AvalonBay Communities,197.1221,8.894591489386832,0.0,1,2025-10-31
AVB,AvalonBay Communities,197.2619,8.8982145175295,0.0,1,2025-11-01
AVB,AvalonBay Communities,194.9347,8.981267986095364,0.0,1,2025-11-02
AVB,AvalonBay Communities,194.0001,9.02602201276233,0.0,1,2025-11-03
AVB,AvalonBay Communities,195.1445,8.93995111024694,0.0,1,2025-11-04
AVB,AvalonBay Communities,195.6958,9.006472495656837,0.0,1,2025-11-05
AVB,AvalonBay Communities,196.0907,8.996766930005453,0.0,1,2025-11-06
AVB,AvalonBay Communities,193.9962,8.972519591609725,0.0,1,2025-11-07
AVB,AvalonBay Communities,194.0051,9.030588700612078,0.0,1,2025-11-08
AVB,AvalonBay Communities,195.9201,9.01811017000083,0.0,1,2025-11-09
AVB,AvalonBay Communities,197.5239,9.070240553828105,0.0,1,2025-11-10
AVB,AvalonBay Communities,197.5573,9.092246610131326,0.0,1,2025-11-11
AVB,AvalonBay Communities,196.3635,9.067927733002334,0.0,1,2025-11-12
AVB,AvalonBay Communities,195.7376,9.109787061483908,0.0,1,2025-11-13
AVB,AvalonBay Communities,194.8417,9.096687138762327,0.0,1,2025-11-14
AVB,AvalonBay Communities,194.7484,9.086509024011319,0.0,1,2025-11-15
AVB,AvalonBay Communities,195.1585,9.139051652050266,0.0,1,2025-11-16
AVB,AvalonBay Communities,195.37,9.087018845170926,0.0,1,2025-11-17
AVB,AvalonBay Communities,195.4529,9.123648440368273,0.0,1,2025-11-18
AVB,AvalonBay Communities,195.2704,9.183756274703173,0.0,1,2025-11-19
AVB,AvalonBay Communities,194.9807,9.267568189399542,0.0,1,2025-11-20
AVB,AvalonBay Communities,192.5165,9.329955957090649,0.0,1,2025-11-21
AVB,AvalonBay Communities,188.3219,9.246488992022217,0.0,1,2025-11-22
AVB,AvalonBay Communities,189.2908,9.318787408595352,0.0,1,2025-11-23
AVB,AvalonBay Communities,190.4797,9.390612077593971,0.0,1,2025-11-24
AVB,AvalonBay Communities,191.0867,9.431583943567405,0.0,1,2025-11-25
AVB,AvalonBay Communities,191.3625,9.370818666291196,0.0,1,2025-11-26
AVB,AvalonBay Communities,191.0588,9.297911039419036,0.0,1,2025-11-27
AVB,AvalonBay Communities,187.9192,9.227740792613435,0.0,1,2025-11-28
AVB,AvalonBay Communities,187.8612,9.28962237536512,0.0,1,2025-11-29
AVB,AvalonBay Communities,187.5954,9.3039747563172,0.0,1,2025-11-30
AVB,AvalonBay Communities,188.1259,9.34131736704991,0.0,1,2025-12-01
AVB,AvalonBay Communities,188.5227,9.297661299714974,0.0,1,2025-12-02
AVB,AvalonBay Communities,188.4993,9.32790513531182,0.0,1,2025-12-03
AVB,AvalonBay Communities,190.448,9.250432823329232,0.0,1,2025-12-04
AVB,AvalonBay Communities,190.0229,9.168487238949666,0.0,1,2025-12-05
AVB,AvalonBay Communities,190.0435,9.234967786352158,0.0,1,2025-12-06
AVB,AvalonBay Communities,188.6285,9.279000986165627,0.0,1,2025-12-07
AVB,AvalonBay Communities,187.7899,9.28193029494674,0.0,1,2025-12-08
AVB,AvalonBay Communities,188.3262,9.292096234464054,0.0,1,2025-12-09
AVB,AvalonBay Communities,188.5445,9.31223982095859,0.0,1,2025-12-10
AVB,AvalonBay Communities,189.8044,9.347024402634236,0.0,1,2025-12-11
AVB,AvalonBay Communities,189.5569,9.370898528997495,0.0,1,2025-12-12
AVB,AvalonBay Communities,189.79,9.29042468349502,0.0,1,2025-12-13
AVB,AvalonBay Communities,188.726,9.288829073017768,0.0,1,2025-12-14
AVB,AvalonBay Communities,187.7966,9.273240852194537,0.0,1,2025-12-15
AVB,AvalonBay Communities,188.041,9.289724174616634,0.0,1,2025-12-16
AVB,AvalonBay Communities,188.7194,9.259445667913958,0.0,1,2025-12-17
AVB,AvalonBay Communities,189.7276,9.351534833653137,0.0,1,2025-12-18
AVB,AvalonBay Communities,189.2663,9.340150323955175,0.0,1,2025-12-19
AVB,AvalonBay Communities,189.4912,9.278536577990646,0.0,1,2025-12-20
AVB,AvalonBay Communities,188.5808,9.358096784273705,0.0,1,2025-12-21
AVB,AvalonBay Communities,187.8336,9.4021782259994,0.0,1,2025-12-22
AVB,AvalonBay Communities,188.1353,9.407883455736101,0.0,1,2025-12-23
AVGO,Broadcom,397.3408,8.15750002861023,1.372199952602386,3,2025-10-25
AVGO,Broadcom,402.4864,8.105492108980389,1.3715096721579552,3,2025-10-26
AVGO,Broadcom,399.0678,8.079867257977572,1.382756875440533,3,2025-10-27
AVGO,Broadcom,389.2222,8.04758976044401,1.3953360069023057,3,2025-10-28
AVGO,Broadcom,376.2845,8.077506580074864,1.401205324809042,3,2025-10-29
AVGO,Broadcom,373.5125,8.05916293423761,1.410125971582186,3,2025-10-30
AVGO,Broadcom,387.7017,8.032799469214234,1.4015585370767303,3,2025-10-31
AVGO,Broadcom,397.2314,7.982650115571266,1.4054262760926075,3,2025-11-01
AVGO,Broadcom,403.9019,7.95064806366056,1.404893648565517,3,2025-11-02
AVGO,Broadcom,405.1383,7.9399287209736,1.4074801617405777,3,2025-11-03
AVGO,Broadcom,400.4027,7.899618178929569,1.400242732434277,3,2025-11-04
AVGO,Broadcom,392.4219,7.922715664820121,1.38651333478231,3,2025-11-05
AVGO,Broadcom,388.2675,7.870466706943187,1.3779151937398453,3,2025-11-06
AVGO,Broadcom,389.5454,7.899078588925798,1.3707907016011627,3,2025-11-07
AVGO,Broadcom,405.9504,7.879301439870737,1.3666717868939013,3,2025-11-08
AVGO,Broadcom,409.241,7.9170025115651335,1.35411499224079,3,2025-11-09
AVGO,Broadcom,408.3883,7.84867342575695,1.3614537184383806,3,2025-11-10
AVGO,Broadcom,400.107,7.913374994635962,1.37186361720249,3,2025-11-11
AVGO,Broadcom,387.5511,7.952037020140717,1.367488988961688,3,2025-11-12
AVGO,Broadcom,389.7393,7.902215045119056,1.3633439358597268,3,2025-11-13
AVGO,Broadcom,402.8,7.849519210872591,1.3508845665533915,3,2025-11-14
AVGO,Broadcom,410.6814,7.796283361642217,1.3513013800291092,3,2025-11-15
AVGO,Broadcom,410.1037,7.8010954806558495,1.3407848539473617,3,2025-11-16
AVGO,Broadcom,401.3461,7.80812988535966,1.3449294432831431,3,2025-11-17
AVGO,Broadcom,386.3987,7.848775754731627,1.3512298337610447,3,2025-11-18
AVGO,Broadcom,381.2084,7.90058885592402,1.3597934712498234,3,2025-11-19
AVGO,Broadcom,399.6299,7.977700555091092,1.3502802360761594,3,2025-11-20
AVGO,Broadcom,396.6703,7.977775047786159,1.3495847813401998,3,2025-11-21
AVGO,Broadcom,395.9197,7.9143548875948735,1.3531701406193128,3,2025-11-22
AVGO,Broadcom,394.7714,7.8826179053474075,1.3637721840469361,3,2025-11-23
