Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
CINF,Cincinnati Financial,163.7819,-0.7618259765144615,11.840437772730114,2,2025-11-04
CINF,Cincinnati Financial,163.3026,-0.7651323406215299,11.850406318021923,2,2025-11-05
CINF,Cincinnati Financial,162.6584,-0.7627841318859949,11.861093015598751,2,2025-11-06
CINF,Cincinnati Financial,161.3439,-0.7694157967050308,11.756602326305403,2,2025-11-07
CINF,Cincinnati Financial,161.8302,-0.7645082200332016,11.656213143975704,2,2025-11-08
CINF,Cincinnati Financial,163.6022,-0.7660700633212892,11.714823952396682,2,2025-11-09
CINF,Cincinnati Financial,164.5047,-0.7680430358205403,11.618435630069916,2,2025-11-10
CINF,Cincinnati Financial,164.741,-0.7739876186934365,11.726979001180752,2,2025-11-11
CINF,Cincinnati Financial,163.8332,-0.7665420441177763,11.71556707161751,2,2025-11-12
CINF,Cincinnati Financial,163.3084,-0.7682072094847058,11.722482380118654,2,2025-11-13
CINF,Cincinnati Financial,162.6364,-0.7735774659318215,11.760928791228983,2,2025-11-14
CINF,Cincinnati Financial,162.4458,-0.7732697168989413,11.680518134086444,2,2025-11-15
CINF,Cincinnati Financial,162.7284,-0.7692563824154056,11.68541875004555,2,2025-11-16
CINF,Cincinnati Financial,162.4,-0.7753963197692912,11.624008112913122,2,2025-11-17
CINF,Cincinnati Financial,162.498,-0.7764572184143763,11.570707486150594,2,2025-11-18
CINF,Cincinnati Financial,162.7788,-0.7714151031936619,11.638244679438017,2,2025-11-19
CINF,Cincinnati Financial,162.8166,-0.7677309600431566,11.702984062002207,2,2025-11-20
CINF,Cincinnati Financial,160.0698,-0.7672267818764738,11.67826754504991,2,2025-11-21
CINF,Cincinnati Financial,156.4471,-0.7707902200143344,11.574310234008378,2,2025-11-22
CINF,Cincinnati Financial,156.4917,-0.7741653865068635,11.480377890393106,2,2025-11-23
CL,Colgate-Palmolive,84.2379,0.161000005900859,0.0,1,2025-10-25
CL,Colgate-Palmolive,86.5894,0.16182467141944998,0.0,1,2025-10-26
CL,Colgate-Palmolive,85.6086,0.1602144830005932,0.0,1,2025-10-27
CL,Colgate-Palmolive,84.6888,0.15876679554798798,0.0,1,2025-10-28
CL,Colgate-Palmolive,84.9418,0.15944307948459047,0.0,1,2025-10-29
CL,Colgate-Palmolive,85.085,0.15790703474623757,0.0,1,2025-10-30
CL,Colgate-Palmolive,85.1165,0.15651299894205292,0.0,1,2025-10-31
CL,Colgate-Palmolive,85.0607,0.15639302827691354,0.0,1,2025-11-01
CL,Colgate-Palmolive,83.5389,0.15708641885362604,0.0,1,2025-11-02
CL,Colgate-Palmolive,82.8806,0.15781328021000365,0.0,1,2025-11-03
CL,Colgate-Palmolive,82.9341,0.15757161607405823,0.0,1,2025-11-04
CL,Colgate-Palmolive,83.0654,0.1560979387931439,0.0,1,2025-11-05
CL,Colgate-Palmolive,83.3532,0.15467470764079658,0.0,1,2025-11-06
CL,Colgate-Palmolive,83.5719,0.15428835761249782,0.0,1,2025-11-07
CL,Colgate-Palmolive,82.9217,0.15469619578381663,0.0,1,2025-11-08
CL,Colgate-Palmolive,83.2504,0.15494746459493933,0.0,1,2025-11-09
CL,Colgate-Palmolive,83.6232,0.15389196609172728,0.0,1,2025-11-10
CL,Colgate-Palmolive,83.5442,0.15462628111205,0.0,1,2025-11-11
CL,Colgate-Palmolive,83.3601,0.1544104779194789,0.0,1,2025-11-12
CL,Colgate-Palmolive,83.7074,0.1530473791082439,0.0,1,2025-11-13
CL,Colgate-Palmolive,83.9298,0.15331122413504256,0.0,1,2025-11-14
CL,Colgate-Palmolive,83.1198,0.1539252707246965,0.0,1,2025-11-15
CL,Colgate-Palmolive,83.3707,0.15255051331160238,0.0,1,2025-11-16
CL,Colgate-Palmolive,83.5429,0.1517730590028776,0.0,1,2025-11-17
CL,Colgate-Palmolive,83.478,0.1515829161112438,0.0,1,2025-11-18
CL,Colgate-Palmolive,83.4326,0.15134118357566398,0.0,1,2025-11-19
CL,Colgate-Palmolive,83.6197,0.1526393652085125,0.0,1,2025-11-20
CL,Colgate-Palmolive,83.4733,0.15265277209159142,0.0,1,2025-11-21
CL,Colgate-Palmolive,81.6251,0.1534902019910611,0.0,1,2025-11-22
CL,Colgate-Palmolive,81.8549,0.1548882734764138,0.0,1,2025-11-23
CLX,Clorox,124.7333,0.23369999602436997,0.0,1,2025-10-25
CLX,Clorox,128.5542,0.2329887669892662,0.0,1,2025-10-26
CLX,Clorox,127.1944,0.2326828618307502,0.0,1,2025-10-27
CLX,Clorox,124.6074,0.23345066085686708,0.0,1,2025-10-28
CLX,Clorox,124.4677,0.2321218469838579,0.0,1,2025-10-29
CLX,Clorox,124.9238,0.23235411291373062,0.0,1,2025-10-30
CLX,Clorox,125.226,0.23115174857816193,0.0,1,2025-10-31
CLX,Clorox,125.205,0.23035412206592706,0.0,1,2025-11-01
CLX,Clorox,123.209,0.2317023562416812,0.0,1,2025-11-02
CLX,Clorox,122.7273,0.23317861003918805,0.0,1,2025-11-03
CLX,Clorox,123.6648,0.23392718158322096,0.0,1,2025-11-04
CLX,Clorox,124.1266,0.23532513334368926,0.0,1,2025-11-05
CLX,Clorox,124.1838,0.2337751892945793,0.0,1,2025-11-06
CLX,Clorox,122.6865,0.23556531641524903,0.0,1,2025-11-07
CLX,Clorox,122.7002,0.2363165469278042,0.0,1,2025-11-08
CLX,Clorox,124.2036,0.23594831201275976,0.0,1,2025-11-09
CLX,Clorox,125.1365,0.23608532613131447,0.0,1,2025-11-10
CLX,Clorox,125.0395,0.23520150865371808,0.0,1,2025-11-11
CLX,Clorox,124.1725,0.23292797074454286,0.0,1,2025-11-12
CLX,Clorox,123.7665,0.23203279411738736,0.0,1,2025-11-13
CLX,Clorox,122.9962,0.23362213839815327,0.0,1,2025-11-14
CLX,Clorox,123.1589,0.2333608143419124,0.0,1,2025-11-15
CLX,Clorox,123.7334,0.23316333959304142,0.0,1,2025-11-16
CLX,Clorox,123.526,0.23206806109612924,0.0,1,2025-11-17
CLX,Clorox,123.3298,0.2331029131464549,0.0,1,2025-11-18
CLX,Clorox,123.5572,0.23319988531170766,0.0,1,2025-11-19
CLX,Clorox,123.2328,0.23527369836591835,0.0,1,2025-11-20
CLX,Clorox,121.4814,0.233235557694945,0.0,1,2025-11-21
CLX,Clorox,120.2421,0.23541401389068972,0.0,1,2025-11-22
CLX,Clorox,121.1985,0.23330574073563876,0.0,1,2025-11-23
CMCSA,Comcast,32.9112,0.38049999624490705,6.778600215911865,19,2025-10-25
CMCSA,Comcast,34.3622,0.3799733999596137,6.782298611920978,19,2025-10-26
CMCSA,Comcast,33.8783,0.3768464742935876,6.778505629856677,19,2025-10-27
CMCSA,Comcast,33.3785,0.3784030901558845,6.836447315220285,19,2025-10-28
CMCSA,Comcast,33.292,0.3810774517099173,6.83857355248578,19,2025-10-29
CMCSA,Comcast,33.1344,0.3812216806345555,6.86917241920088,19,2025-10-30
CMCSA,Comcast,33.1454,0.3822153159980081,6.929199127307077,19,2025-10-31
CMCSA,Comcast,33.1659,0.3799982606973897,6.983906857908438,19,2025-11-01
CMCSA,Comcast,32.7505,0.37952250032715035,6.996837127883441,19,2025-11-02
CMCSA,Comcast,32.5343,0.38213644182938095,7.0561250210112,19,2025-11-03
CMCSA,Comcast,32.5296,0.3823299761916211,7.001031816316866,19,2025-11-04
CMCSA,Comcast,32.6058,0.3786332728843859,6.973813380106803,19,2025-11-05
CMCSA,Comcast,32.6751,0.3788344792879621,6.941768543220641,19,2025-11-06
CMCSA,Comcast,32.7754,0.37755128181030084,6.8973321061227075,19,2025-11-07
CMCSA,Comcast,32.747,0.3779676404707556,6.840662872633829,19,2025-11-08
CMCSA,Comcast,32.7895,0.37567468024846534,6.900144520687854,19,2025-11-09
CMCSA,Comcast,32.8429,0.37706120505283286,6.941613716920285,19,2025-11-10
CMCSA,Comcast,32.8257,0.3784860390352726,6.929005225537205,19,2025-11-11
CMCSA,Comcast,32.7876,0.37666156194444744,6.993667915038781,19,2025-11-12
CMCSA,Comcast,32.7749,0.37453548159211664,7.007010269070274,19,2025-11-13
CMCSA,Comcast,32.8208,0.37620698037732164,6.968130979978666,19,2025-11-14
CMCSA,Comcast,32.7552,0.37935179190870244,7.004911114621635,19,2025-11-15
CMCSA,Comcast,32.7172,0.381377846253084,7.068479195026527,19,2025-11-16
CMCSA,Comcast,32.6255,0.3812339901664766,7.1142216400192275,19,2025-11-17
CMCSA,Comcast,32.5527,0.37992633353132205,7.122094245811078,19,2025-11-18
CMCSA,Comcast,32.5741,0.3802795724149223,7.155303501432254,19,2025-11-19
CMCSA,Comcast,32.493,0.3819792206006392,7.1125692426200855,19,2025-11-20
CMCSA,Comcast,32.3048,0.38290397869854736,7.04439813132268,19,2025-11-21
CMCSA,Comcast,31.8129,0.37954419018181884,7.074143604089029,19,2025-11-22
CMCSA,Comcast,32.051,0.38012930557156943,7.066431552398503,19,2025-11-23
CME,CME Group,283.5354,-6.586499810218811,4.2831000685691825,4,2025-10-25
CME,CME Group,288.9839,-6.555773225857471,4.321359462390236,4,2025-10-26
CME,CME Group,286.4945,-6.5278201781927105,4.286207489882607,4,2025-10-27
CME,CME Group,283.5131,-6.475773235931225,4.268195482472325,4,2025-10-28
CME,CME Group,285.2437,-6.476627169736037,4.272257540751013,4,2025-10-29
CME,CME Group,285.2369,-6.481697070918798,4.280810533695388,4,2025-10-30
CME,CME Group,285.6055,-6.443062265419602,4.246069678187163,4,2025-10-31
CME,CME Group,286.0067,-6.384036038221083,4.23791966849288,4,2025-11-01
CME,CME Group,287.964,-6.447215655591279,4.204154545256525,4,2025-11-02
CME,CME Group,289.7142,-6.404139857765144,4.203180012866836,4,2025-11-03
CME,CME Group,290.9185,-6.448745332693411,4.207616485206669,4,2025-11-04
CME,CME Group,291.5068,-6.42495400657068,4.171372237260265,4,2025-11-05
CME,CME Group,290.8552,-6.378660710672944,4.153970187623231,4,2025-11-06
CME,CME Group,291.0892,-6.3505704483735,4.158830738096733,4,2025-11-07
CME,CME Group,293.1812,-6.333682191065436,4.172237713482859,4,2025-11-08
CME,CME Group,292.4899,-6.332639368449847,4.161384852543993,4,2025-11-09
CME,CME Group,291.1612,-6.280268821159703,4.200405142261462,4,2025-11-10
CME,CME Group,291.3487,-6.3101642411363805,4.193145259996081,4,2025-11-11
CME,CME Group,292.9992,-6.280541704262763,4.1790987596334075,4,2025-11-12
CME,CME Group,293.9612,-6.265900251622066,4.1600412008033585,4,2025-11-13
CME,CME Group,294.5417,-6.283774422703454,4.160504349252227,4,2025-11-14
CME,CME Group,294.5244,-6.286224509300545,4.190291362827624,4,2025-11-15
CME,CME Group,291.8309,-6.336460984212107,4.2108427207502075,4,2025-11-16
CME,CME Group,290.7482,-6.302475525040704,4.2422251197601994,4,2025-11-17
CME,CME Group,291.6644,-6.24156878778172,4.208342947057451,4,2025-11-18
CME,CME Group,293.0364,-6.27565359379235,4.206324595329457,4,2025-11-19
CME,CME Group,292.8863,-6.247431026495152,4.239440872682766,4,2025-11-20
CME,CME Group,292.3086,-6.197887438958326,4.249689302133266,4,2025-11-21
CME,CME Group,291.5767,-6.160684044764252,4.239499111116588,4,2025-11-22
CME,CME Group,288.5417,-6.1293963712912705,4.281793709749577,4,2025-11-23
CMG,Chipotle Mexican Grill,45.5088,2.261199951171875,3.930299878120422,14,2025-10-25
CMG,Chipotle Mexican Grill,47.9948,2.2726327897268486,3.933850045934266,14,2025-10-26
CMG,Chipotle Mexican Grill,47.5995,2.268844030291175,3.9574863455104743,14,2025-10-27
CMG,Chipotle Mexican Grill,45.9516,2.27715035158854,3.98138380279989,14,2025-10-28
CMG,Chipotle Mexican Grill,45.8184,2.2965294988050067,3.9829216810725114,14,2025-10-29
CMG,Chipotle Mexican Grill,46.081,2.3158889753147442,3.9846987024050735,14,2025-10-30
CMG,Chipotle Mexican Grill,46.541,2.3204806073807345,3.972507598218655,14,2025-10-31
CMG,Chipotle Mexican Grill,46.5887,2.305768632729663,3.9879508951799068,14,2025-11-01
CMG,Chipotle Mexican Grill,44.0122,2.323677907310279,4.0067879790581635,14,2025-11-02
CMG,Chipotle Mexican Grill,43.4455,2.3170340926159874,4.012668821458882,14,2025-11-03
CMG,Chipotle Mexican Grill,43.2242,2.3051622151870967,3.9981082533442334,14,2025-11-04
CMG,Chipotle Mexican Grill,43.0121,2.323244568722817,3.9664732221317154,14,2025-11-05
CMG,Chipotle Mexican Grill,43.0782,2.330796639145681,3.937240775179642,14,2025-11-06
CMG,Chipotle Mexican Grill,43.0431,2.3301533411400226,3.904109187368494,14,2025-11-07
CMG,Chipotle Mexican Grill,43.0898,2.326910125518422,3.9109781729428215,14,2025-11-08
CMG,Chipotle Mexican Grill,43.7009,2.3140442530671175,3.903126679137324,14,2025-11-09
CMG,Chipotle Mexican Grill,44.2423,2.3364780512925676,3.914445063630779,14,2025-11-10
CMG,Chipotle Mexican Grill,44.2415,2.3299260623365297,3.9366253364400277,14,2025-11-11
CMG,Chipotle Mexican Grill,43.7292,2.3222452864008853,3.95814482106871,14,2025-11-12
CMG,Chipotle Mexican Grill,43.3729,2.304245247984151,3.968482325917767,14,2025-11-13
CMG,Chipotle Mexican Grill,42.8348,2.2829854207280946,4.001204718947486,14,2025-11-14
CMG,Chipotle Mexican Grill,42.8659,2.292768540665721,3.967347655620909,14,2025-11-15
CMG,Chipotle Mexican Grill,43.4924,2.296906830170153,3.9956762871185547,14,2025-11-16
CMG,Chipotle Mexican Grill,43.9262,2.31492680756011,3.960974660392064,14,2025-11-17
CMG,Chipotle Mexican Grill,43.9044,2.306453010999551,3.923860547940317,14,2025-11-18
CMG,Chipotle Mexican Grill,43.3259,2.324018906656033,3.93028041385397,14,2025-11-19
CMG,Chipotle Mexican Grill,43.0504,2.321126641702521,3.924103249057358,14,2025-11-20
CMG,Chipotle Mexican Grill,42.0338,2.341809005847503,3.897959964243029,14,2025-11-21
CMG,Chipotle Mexican Grill,41.3805,2.3236499554389916,3.8985889046364806,14,2025-11-22
CMG,Chipotle Mexican Grill,42.3627,2.3247822668248146,3.9233167479389075,14,2025-11-23
CMI,Cummins,433.2262,8.191900253295898,0.0,1,2025-10-25
CMI,Cummins,435.1739,8.166018489177013,0.0,1,2025-10-26
CMI,Cummins,431.3315,8.246682420131465,0.0,1,2025-10-27
CMI,Cummins,428.7718,8.252375708971362,0.0,1,2025-10-28
CMI,Cummins,429.5696,8.201722551198044,0.0,1,2025-10-29
CMI,Cummins,429.8486,8.186558328443294,0.0,1,2025-10-30
CMI,Cummins,430.939,8.223100631911349,0.0,1,2025-10-31
CMI,Cummins,430.9486,8.220556209894688,0.0,1,2025-11-01
CMI,Cummins,432.2838,8.212511662369845,0.0,1,2025-11-02
CMI,Cummins,433.4905,8.245444133948086,0.0,1,2025-11-03
CMI,Cummins,439.0835,8.172180826650166,0.0,1,2025-11-04
CMI,Cummins,443.3567,8.098751804602506,0.0,1,2025-11-05
CMI,Cummins,444.507,8.118080432214684,0.0,1,2025-11-06
CMI,Cummins,437.8391,8.043008495860237,0.0,1,2025-11-07
CMI,Cummins,433.2097,8.088903262324264,0.0,1,2025-11-08
CMI,Cummins,437.9343,8.099272736402595,0.0,1,2025-11-09
CMI,Cummins,442.5102,8.170124118245022,0.0,1,2025-11-10
CMI,Cummins,448.1393,8.245255040001808,0.0,1,2025-11-11
CMI,Cummins,448.6977,8.300581308400266,0.0,1,2025-11-12
CMI,Cummins,444.5491,8.23013693542982,0.0,1,2025-11-13
CMI,Cummins,437.1156,8.303119928822976,0.0,1,2025-11-14
CMI,Cummins,434.0214,8.29356351016347,0.0,1,2025-11-15
CMI,Cummins,437.3804,8.2258385324032,0.0,1,2025-11-16
CMI,Cummins,438.9017,8.282439944396609,0.0,1,2025-11-17
CMI,Cummins,440.295,8.228863728345418,0.0,1,2025-11-18
CMI,Cummins,442.1665,8.188457750076113,0.0,1,2025-11-19
CMI,Cummins,441.6099,8.173708664410265,0.0,1,2025-11-20
CMI,Cummins,433.4088,8.230794357931726,0.0,1,2025-11-21
CMI,Cummins,423.6607,8.183492728255851,0.0,1,2025-11-22
CMI,Cummins,422.5208,8.214179690295246,0.0,1,2025-11-23
CMS,CMS Energy,75.1965,8.788400292396545,0.0,1,2025-10-25
CMS,CMS Energy,75.3532,8.767116022090146,0.0,1,2025-10-26
CMS,CMS Energy,75.0824,8.75733860558012,0.0,1,2025-10-27
CMS,CMS Energy,74.9017,8.797783895912161,0.0,1,2025-10-28
CMS,CMS Energy,74.9507,8.844590336501847,0.0,1,2025-10-29
CMS,CMS Energy,74.9554,8.843604426990666,0.0,1,2025-10-30
CMS,CMS Energy,74.9854,8.784078879595741,0.0,1,2025-10-31
CMS,CMS Energy,74.9407,8.764597134266163,0.0,1,2025-11-01
CMS,CMS Energy,74.5676,8.76874338928291,0.0,1,2025-11-02
CMS,CMS Energy,74.329,8.836381496896042,0.0,1,2025-11-03
CMS,CMS Energy,74.405,8.842510594495216,0.0,1,2025-11-04
CMS,CMS Energy,74.6358,8.78340846869001,0.0,1,2025-11-05
CMS,CMS Energy,74.6517,8.867363827805159,0.0,1,2025-11-06
CMS,CMS Energy,74.1237,8.8948112804322,0.0,1,2025-11-07
CMS,CMS Energy,74.1183,8.880337669336246,0.0,1,2025-11-08
CMS,CMS Energy,74.6065,8.874393457061128,0.0,1,2025-11-09
CMS,CMS Energy,74.7764,8.832003449402652,0.0,1,2025-11-10
CMS,CMS Energy,74.9649,8.838814139839574,0.0,1,2025-11-11
CMS,CMS Energy,74.9658,8.78558307747018,0.0,1,2025-11-12
CMS,CMS Energy,74.8911,8.749394255854167,0.0,1,2025-11-13
CMS,CMS Energy,74.3792,8.762647664322968,0.0,1,2025-11-14
CMS,CMS Energy,74.3122,8.805426881195784,0.0,1,2025-11-15
CMS,CMS Energy,74.6296,8.808957088736728,0.0,1,2025-11-16
CMS,CMS Energy,74.6178,8.867853149249443,0.0,1,2025-11-17
CMS,CMS Energy,74.5117,8.860786305620891,0.0,1,2025-11-18
CMS,CMS Energy,74.563,8.781311851571257,0.0,1,2025-11-19
CMS,CMS Energy,74.4061,8.756394583219302,0.0,1,2025-11-20
CMS,CMS Energy,73.4969,8.670429219739523,0.0,1,2025-11-21
CMS,CMS Energy,72.4152,8.686998943307719,0.0,1,2025-11-22
CMS,CMS Energy,72.8148,8.743870578592913,0.0,1,2025-11-23
CNC,Centene Corporation,31.8452,9.10610020160675,0.0,1,2025-10-25
CNC,Centene Corporation,31.935,9.119594047709773,0.0,1,2025-10-26
CNC,Centene Corporation,31.9754,9.120442956444887,0.0,1,2025-10-27
CNC,Centene Corporation,31.5216,9.099469139231626,0.0,1,2025-10-28
CNC,Centene Corporation,31.1315,9.118002063417952,0.0,1,2025-10-29
CNC,Centene Corporation,30.9072,9.097714364525824,0.0,1,2025-10-30
CNC,Centene Corporation,30.9717,9.012010994829689,0.0,1,2025-10-31
CNC,Centene Corporation,31.6442,9.022576149985102,0.0,1,2025-11-01
CNC,Centene Corporation,29.8369,9.043934506497838,0.0,1,2025-11-02
CNC,Centene Corporation,27.6607,9.112612586674624,0.0,1,2025-11-03
CNC,Centene Corporation,27.9743,9.15121874640851,0.0,1,2025-11-04
CNC,Centene Corporation,29.089,9.214812611598083,0.0,1,2025-11-05
CNC,Centene Corporation,31.7141,9.221136399259017,0.0,1,2025-11-06
CNC,Centene Corporation,35.0321,9.273471454218534,0.0,1,2025-11-07
CNC,Centene Corporation,35.0401,9.318512113704976,0.0,1,2025-11-08
CNC,Centene Corporation,29.1751,9.276208462672287,0.0,1,2025-11-09
CNC,Centene Corporation,28.4523,9.346626911961032,0.0,1,2025-11-10
CNC,Centene Corporation,27.5752,9.372405736095434,0.0,1,2025-11-11
CNC,Centene Corporation,27.9988,9.304828386258073,0.0,1,2025-11-12
CNC,Centene Corporation,30.3016,9.367528614092636,0.0,1,2025-11-13
CNC,Centene Corporation,34.8438,9.427822619676078,0.0,1,2025-11-14
CNC,Centene Corporation,35.3884,9.459296058027627,0.0,1,2025-11-15
CNC,Centene Corporation,30.5032,9.438000927354288,0.0,1,2025-11-16
CNC,Centene Corporation,28.6477,9.37542090774481,0.0,1,2025-11-17
CNC,Centene Corporation,27.9268,9.29804494010266,0.0,1,2025-11-18
CNC,Centene Corporation,28.1483,9.368787732679658,0.0,1,2025-11-19
CNC,Centene Corporation,29.4567,9.34387798574351,0.0,1,2025-11-20
CNC,Centene Corporation,32.4751,9.381190294663377,0.0,1,2025-11-21
CNC,Centene Corporation,34.4361,9.37386728450192,0.0,1,2025-11-22
CNC,Centene Corporation,33.4028,9.361498668258628,0.0,1,2025-11-23
CNP,CenterPoint Energy,37.6649,0.513800010085105,0.0,1,2025-10-25
CNP,CenterPoint Energy,36.4732,0.5089372364981247,0.0,1,2025-10-26
CNP,CenterPoint Energy,36.4491,0.508060285479156,0.0,1,2025-10-27
CNP,CenterPoint Energy,37.5079,0.5046977795239732,0.0,1,2025-10-28
CNP,CenterPoint Energy,37.4689,0.5092939753683089,0.0,1,2025-10-29
CNP,CenterPoint Energy,37.4703,0.5083465909847489,0.0,1,2025-10-30
CNP,CenterPoint Energy,37.5715,0.5058642466940895,0.0,1,2025-10-31
CNP,CenterPoint Energy,37.5827,0.5074486542191895,0.0,1,2025-11-01
CNP,CenterPoint Energy,38.7881,0.5105674058643196,0.0,1,2025-11-02
CNP,CenterPoint Energy,38.7387,0.5083937841597543,0.0,1,2025-11-03
CNP,CenterPoint Energy,38.8193,0.5102471389748967,0.0,1,2025-11-04
CNP,CenterPoint Energy,38.9978,0.5069523014517654,0.0,1,2025-11-05
CNP,CenterPoint Energy,39.0449,0.5078226392071995,0.0,1,2025-11-06
CNP,CenterPoint Energy,39.0123,0.5044018346421926,0.0,1,2025-11-07
CNP,CenterPoint Energy,38.8717,0.5093494359236119,0.0,1,2025-11-08
CNP,CenterPoint Energy,38.9259,0.5134681494748938,0.0,1,2025-11-09
CNP,CenterPoint Energy,38.9634,0.5174299463845223,0.0,1,2025-11-10
CNP,CenterPoint Energy,39.1017,0.5181698554188461,0.0,1,2025-11-11
CNP,CenterPoint Energy,39.1542,0.5210323920114093,0.0,1,2025-11-12
CNP,CenterPoint Energy,39.1056,0.5205574459832881,0.0,1,2025-11-13
CNP,CenterPoint Energy,39.0764,0.5182015775244749,0.0,1,2025-11-14
CNP,CenterPoint Energy,38.9865,0.5221776756198623,0.0,1,2025-11-15
CNP,CenterPoint Energy,38.9696,0.5224557220980479,0.0,1,2025-11-16
CNP,CenterPoint Energy,38.9688,0.5181355969568069,0.0,1,2025-11-17
CNP,CenterPoint Energy,39.0315,0.5179640294890792,0.0,1,2025-11-18
CNP,CenterPoint Energy,39.0948,0.5222240496261561,0.0,1,2025-11-19
CNP,CenterPoint Energy,38.9672,0.5188963826787996,0.0,1,2025-11-20
CNP,CenterPoint Energy,38.9682,0.5206256453298678,0.0,1,2025-11-21
CNP,CenterPoint Energy,38.7194,0.525614183572431,0.0,1,2025-11-22
CNP,CenterPoint Energy,38.5923,0.5264450712568725,0.0,1,2025-11-23
COF,Capital One,235.2172,1.083900034427642,10.187900066375732,2,2025-10-25
COF,Capital One,236.8941,1.0888766392934783,10.221525460339508,2,2025-10-26
COF,Capital One,236.0577,1.0993696754642173,10.323678135616996,2,2025-10-27
COF,Capital One,231.8055,1.090398675303376,10.307480655511567,2,2025-10-28
COF,Capital One,229.0873,1.0879023547663633,10.406950649631044,2,2025-10-29
COF,Capital One,232.6183,1.078911931415663,10.490909367138485,2,2025-10-30
COF,Capital One,237.2713,1.0831993577832932,10.537536348228969,2,2025-10-31
